y,ds,unique_id,index,PatchTST
38.0,2025-06-09 03:30:00,series_1,6,31.489952
46.0,2025-06-09 03:35:00,series_1,7,28.159424
53.0,2025-06-09 03:40:00,series_1,8,26.928844
49.0,2025-06-09 03:45:00,series_1,9,25.256592
54.0,2025-06-09 03:50:00,series_1,10,27.189732
51.0,2025-06-09 03:55:00,series_1,11,29.290794
48.0,2025-06-09 04:00:00,series_1,0,48.604195
49.0,2025-06-09 04:05:00,series_1,1,47.46901
49.0,2025-06-09 04:10:00,series_1,2,49.026924
51.0,2025-06-09 04:15:00,series_1,3,51.638725
51.0,2025-06-09 04:20:00,series_1,4,60.65411
61.0,2025-06-09 04:25:00,series_1,5,66.14049
56.0,2025-06-09 04:30:00,series_1,6,74.735985
56.0,2025-06-09 04:35:00,series_1,7,82.80797
61.0,2025-06-09 04:40:00,series_1,8,90.165695
62.0,2025-06-09 04:45:00,series_1,9,97.628235
61.0,2025-06-09 04:50:00,series_1,10,105.80759
45.0,2025-06-09 04:55:00,series_1,11,109.27319
45.0,2025-06-09 05:00:00,series_1,0,54.40682
44.0,2025-06-09 05:05:00,series_1,1,59.935772
46.0,2025-06-09 05:10:00,series_1,2,65.251656
43.0,2025-06-09 05:15:00,series_1,3,69.1773
43.0,2025-06-09 05:20:00,series_1,4,74.363846
66.0,2025-06-09 05:25:00,series_1,5,81.690285
71.0,2025-06-09 05:30:00,series_1,6,89.15239
60.0,2025-06-09 05:35:00,series_1,7,93.394
63.0,2025-06-09 05:40:00,series_1,8,97.169106
71.0,2025-06-09 05:45:00,series_1,9,102.73201
78.0,2025-06-09 05:50:00,series_1,10,108.28449
89.0,2025-06-09 05:55:00,series_1,11,111.64439
92.0,2025-06-09 06:00:00,series_1,0,100.02437
108.0,2025-06-09 06:05:00,series_1,1,108.43879
114.0,2025-06-09 06:10:00,series_1,2,112.54674
114.0,2025-06-09 06:15:00,series_1,3,120.0213
129.0,2025-06-09 06:20:00,series_1,4,124.08211
132.0,2025-06-09 06:25:00,series_1,5,135.06038
146.0,2025-06-09 06:30:00,series_1,6,140.07599
249.0,2025-06-09 06:35:00,series_1,7,145.07603
158.0,2025-06-09 06:40:00,series_1,8,151.05823
159.0,2025-06-09 06:45:00,series_1,9,157.84003
181.0,2025-06-09 06:50:00,series_1,10,160.32437
182.0,2025-06-09 06:55:00,series_1,11,167.67708
193.0,2025-06-09 07:00:00,series_1,0,200.52872
187.0,2025-06-09 07:05:00,series_1,1,200.88261
199.0,2025-06-09 07:10:00,series_1,2,204.62492
200.0,2025-06-09 07:15:00,series_1,3,205.32306
209.0,2025-06-09 07:20:00,series_1,4,210.07135
229.0,2025-06-09 07:25:00,series_1,5,209.2193
228.0,2025-06-09 07:30:00,series_1,6,209.29437
212.0,2025-06-09 07:35:00,series_1,7,208.43993
211.0,2025-06-09 07:40:00,series_1,8,205.29549
219.0,2025-06-09 07:45:00,series_1,9,199.92494
226.0,2025-06-09 07:50:00,series_1,10,197.0388
235.0,2025-06-09 07:55:00,series_1,11,190.79004
237.0,2025-06-09 08:00:00,series_1,0,224.99214
235.0,2025-06-09 08:05:00,series_1,1,223.35979
240.0,2025-06-09 08:10:00,series_1,2,218.51366
250.0,2025-06-09 08:15:00,series_1,3,216.11967
400.0,2025-06-09 08:20:00,series_1,4,212.30971
331.0,2025-06-09 08:25:00,series_1,5,207.7949
272.0,2025-06-09 08:30:00,series_1,6,199.51643
253.0,2025-06-09 08:35:00,series_1,7,195.58778
261.0,2025-06-09 08:40:00,series_1,8,193.12477
306.0,2025-06-09 08:45:00,series_1,9,184.32431
258.0,2025-06-09 08:50:00,series_1,10,172.28479
281.0,2025-06-09 08:55:00,series_1,11,166.42822
266.0,2025-06-09 09:00:00,series_1,0,277.36398
268.0,2025-06-09 09:05:00,series_1,1,272.34402
242.0,2025-06-09 09:10:00,series_1,2,258.96674
243.0,2025-06-09 09:15:00,series_1,3,249.7373
256.0,2025-06-09 09:20:00,series_1,4,240.22261
249.0,2025-06-09 09:25:00,series_1,5,230.38239
264.0,2025-06-09 09:30:00,series_1,6,220.63737
248.0,2025-06-09 09:35:00,series_1,7,202.32465
257.0,2025-06-09 09:40:00,series_1,8,189.54846
264.0,2025-06-09 09:45:00,series_1,9,178.8836
282.0,2025-06-09 09:50:00,series_1,10,166.75687
268.0,2025-06-09 09:55:00,series_1,11,154.74889
264.0,2025-06-09 10:00:00,series_1,0,262.9602
274.0,2025-06-09 10:05:00,series_1,1,263.6347
280.0,2025-06-09 10:10:00,series_1,2,268.23547
280.0,2025-06-09 10:15:00,series_1,3,266.30542
268.0,2025-06-09 10:20:00,series_1,4,271.2457
297.0,2025-06-09 10:25:00,series_1,5,275.13766
266.0,2025-06-09 10:30:00,series_1,6,278.24838
276.0,2025-06-09 10:35:00,series_1,7,281.1115
270.0,2025-06-09 10:40:00,series_1,8,283.98587
283.0,2025-06-09 10:45:00,series_1,9,286.29605
293.0,2025-06-09 10:50:00,series_1,10,283.78644
283.0,2025-06-09 10:55:00,series_1,11,284.44714
274.0,2025-06-09 11:00:00,series_1,0,298.9799
269.0,2025-06-09 11:05:00,series_1,1,300.61008
263.0,2025-06-09 11:10:00,series_1,2,303.30563
263.0,2025-06-09 11:15:00,series_1,3,302.972
276.0,2025-06-09 11:20:00,series_1,4,306.88895
286.0,2025-06-09 11:25:00,series_1,5,304.89108
271.0,2025-06-09 11:30:00,series_1,6,306.0198
262.0,2025-06-09 11:35:00,series_1,7,314.58444
261.0,2025-06-09 11:40:00,series_1,8,311.60577
272.0,2025-06-09 11:45:00,series_1,9,319.35773
280.0,2025-06-09 11:50:00,series_1,10,318.69598
287.0,2025-06-09 11:55:00,series_1,11,322.54895
275.0,2025-06-09 12:00:00,series_1,0,286.86868
311.0,2025-06-09 12:05:00,series_1,1,287.97467
291.0,2025-06-09 12:10:00,series_1,2,297.49197
295.0,2025-06-09 12:15:00,series_1,3,297.91797
311.0,2025-06-09 12:20:00,series_1,4,297.5589
302.0,2025-06-09 12:25:00,series_1,5,304.07858
286.0,2025-06-09 12:30:00,series_1,6,305.5261
278.0,2025-06-09 12:35:00,series_1,7,308.29755
277.0,2025-06-09 12:40:00,series_1,8,307.21783
274.0,2025-06-09 12:45:00,series_1,9,312.26035
282.0,2025-06-09 12:50:00,series_1,10,309.88174
290.0,2025-06-09 12:55:00,series_1,11,312.76962
261.0,2025-06-09 13:00:00,series_1,0,294.43326
278.0,2025-06-09 13:05:00,series_1,1,296.90002
266.0,2025-06-09 13:10:00,series_1,2,300.93277
235.0,2025-06-09 13:15:00,series_1,3,300.76743
231.0,2025-06-09 13:20:00,series_1,4,302.71417
245.0,2025-06-09 13:25:00,series_1,5,302.15244
255.0,2025-06-09 13:30:00,series_1,6,300.41574
257.0,2025-06-09 13:35:00,series_1,7,304.41687
255.0,2025-06-09 13:40:00,series_1,8,303.7651
259.0,2025-06-09 13:45:00,series_1,9,305.89124
262.0,2025-06-09 13:50:00,series_1,10,305.1039
258.0,2025-06-09 13:55:00,series_1,11,307.2387
249.0,2025-06-09 14:00:00,series_1,0,254.8957
246.0,2025-06-09 14:05:00,series_1,1,254.63742
253.0,2025-06-09 14:10:00,series_1,2,257.89474
252.0,2025-06-09 14:15:00,series_1,3,261.59332
261.0,2025-06-09 14:20:00,series_1,4,262.4371
240.0,2025-06-09 14:25:00,series_1,5,262.54794
238.0,2025-06-09 14:30:00,series_1,6,262.70038
233.0,2025-06-09 14:35:00,series_1,7,265.0615
251.0,2025-06-09 14:40:00,series_1,8,270.16095
244.0,2025-06-09 14:45:00,series_1,9,274.3105
239.0,2025-06-09 14:50:00,series_1,10,276.74362
235.0,2025-06-09 14:55:00,series_1,11,281.65115
256.0,2025-06-09 15:00:00,series_1,0,236.9023
242.0,2025-06-09 15:05:00,series_1,1,235.96893
247.0,2025-06-09 15:10:00,series_1,2,236.08421
260.0,2025-06-09 15:15:00,series_1,3,233.25192
238.0,2025-06-09 15:20:00,series_1,4,232.535
244.0,2025-06-09 15:25:00,series_1,5,231.54451
248.0,2025-06-09 15:30:00,series_1,6,231.50507
229.0,2025-06-09 15:35:00,series_1,7,231.62494
219.0,2025-06-09 15:40:00,series_1,8,231.38356
222.0,2025-06-09 15:45:00,series_1,9,230.68924
246.0,2025-06-09 15:50:00,series_1,10,231.64816
252.0,2025-06-09 15:55:00,series_1,11,231.25104
251.0,2025-06-09 16:00:00,series_1,0,247.54076
284.0,2025-06-09 16:05:00,series_1,1,244.36395
257.0,2025-06-09 16:10:00,series_1,2,244.73138
254.0,2025-06-09 16:15:00,series_1,3,244.51941
259.0,2025-06-09 16:20:00,series_1,4,245.82594
263.0,2025-06-09 16:25:00,series_1,5,244.90862
252.0,2025-06-09 16:30:00,series_1,6,243.60739
279.0,2025-06-09 16:35:00,series_1,7,245.49318
245.0,2025-06-09 16:40:00,series_1,8,247.60635
240.0,2025-06-09 16:45:00,series_1,9,247.75847
238.0,2025-06-09 16:50:00,series_1,10,249.39427
248.0,2025-06-09 16:55:00,series_1,11,250.31206
244.0,2025-06-09 17:00:00,series_1,0,249.49893
253.0,2025-06-09 17:05:00,series_1,1,248.07034
239.0,2025-06-09 17:10:00,series_1,2,248.20583
241.0,2025-06-09 17:15:00,series_1,3,247.07758
243.0,2025-06-09 17:20:00,series_1,4,247.045
242.0,2025-06-09 17:25:00,series_1,5,246.21838
252.0,2025-06-09 17:30:00,series_1,6,243.81184
256.0,2025-06-09 17:35:00,series_1,7,243.59566
251.0,2025-06-09 17:40:00,series_1,8,243.5811
252.0,2025-06-09 17:45:00,series_1,9,242.08563
252.0,2025-06-09 17:50:00,series_1,10,241.13837
274.0,2025-06-09 17:55:00,series_1,11,242.10985
271.0,2025-06-09 18:00:00,series_1,0,271.17938
275.0,2025-06-09 18:05:00,series_1,1,278.06995
266.0,2025-06-09 18:10:00,series_1,2,283.0542
282.0,2025-06-09 18:15:00,series_1,3,289.57065
287.0,2025-06-09 18:20:00,series_1,4,300.68652
272.0,2025-06-09 18:25:00,series_1,5,303.5243
297.0,2025-06-09 18:30:00,series_1,6,308.3222
286.0,2025-06-09 18:35:00,series_1,7,316.3103
322.0,2025-06-09 18:40:00,series_1,8,322.44934
298.0,2025-06-09 18:45:00,series_1,9,329.0147
305.0,2025-06-09 18:50:00,series_1,10,335.8346
312.0,2025-06-09 18:55:00,series_1,11,338.14273
333.0,2025-06-09 19:00:00,series_1,0,324.51434
317.0,2025-06-09 19:05:00,series_1,1,331.6165
330.0,2025-06-09 19:10:00,series_1,2,332.4035
329.0,2025-06-09 19:15:00,series_1,3,338.95163
350.0,2025-06-09 19:20:00,series_1,4,342.29874
350.0,2025-06-09 19:25:00,series_1,5,345.32083
370.0,2025-06-09 19:30:00,series_1,6,346.75177
359.0,2025-06-09 19:35:00,series_1,7,347.90363
351.0,2025-06-09 19:40:00,series_1,8,352.44226
357.0,2025-06-09 19:45:00,series_1,9,353.33575
379.0,2025-06-09 19:50:00,series_1,10,353.7483
378.0,2025-06-09 19:55:00,series_1,11,353.24857
383.0,2025-06-09 20:00:00,series_1,0,379.29358
374.0,2025-06-09 20:05:00,series_1,1,383.17953
381.0,2025-06-09 20:10:00,series_1,2,378.24072
403.0,2025-06-09 20:15:00,series_1,3,381.20584
431.0,2025-06-09 20:20:00,series_1,4,390.0562
412.0,2025-06-09 20:25:00,series_1,5,388.3509
399.0,2025-06-09 20:30:00,series_1,6,390.05414
394.0,2025-06-09 20:35:00,series_1,7,387.32812
409.0,2025-06-09 20:40:00,series_1,8,390.45837
404.0,2025-06-09 20:45:00,series_1,9,391.67218
408.0,2025-06-09 20:50:00,series_1,10,393.38055
419.0,2025-06-09 20:55:00,series_1,11,393.46884
401.0,2025-06-09 21:00:00,series_1,0,410.62213
411.0,2025-06-09 21:05:00,series_1,1,404.87317
402.0,2025-06-09 21:10:00,series_1,2,393.02563
397.0,2025-06-09 21:15:00,series_1,3,387.98593
373.0,2025-06-09 21:20:00,series_1,4,381.42685
331.0,2025-06-09 21:25:00,series_1,5,374.54254
337.0,2025-06-09 21:30:00,series_1,6,373.29022
327.0,2025-06-09 21:35:00,series_1,7,361.06512
315.0,2025-06-09 21:40:00,series_1,8,351.6752
290.0,2025-06-09 21:45:00,series_1,9,346.09637
290.0,2025-06-09 21:50:00,series_1,10,336.33765
304.0,2025-06-09 21:55:00,series_1,11,327.70355
303.0,2025-06-09 22:00:00,series_1,0,288.68213
249.0,2025-06-09 22:05:00,series_1,1,278.34717
238.0,2025-06-09 22:10:00,series_1,2,266.65973
238.0,2025-06-09 22:15:00,series_1,3,258.0937
231.0,2025-06-09 22:20:00,series_1,4,244.363
218.0,2025-06-09 22:25:00,series_1,5,236.58868
200.0,2025-06-09 22:30:00,series_1,6,229.29434
190.0,2025-06-09 22:35:00,series_1,7,217.30032
174.0,2025-06-09 22:40:00,series_1,8,210.78159
159.0,2025-06-09 22:45:00,series_1,9,201.48332
164.0,2025-06-09 22:50:00,series_1,10,194.43831
165.0,2025-06-09 22:55:00,series_1,11,191.76816
141.0,2025-06-09 23:00:00,series_1,0,151.9916
148.0,2025-06-09 23:05:00,series_1,1,141.26335
137.0,2025-06-09 23:10:00,series_1,2,142.92772
138.0,2025-06-09 23:15:00,series_1,3,137.44405
135.0,2025-06-09 23:20:00,series_1,4,125.78502
107.0,2025-06-09 23:25:00,series_1,5,118.86983
108.0,2025-06-09 23:30:00,series_1,6,107.77609
101.0,2025-06-09 23:35:00,series_1,7,110.765915
98.0,2025-06-09 23:40:00,series_1,8,104.28227
102.0,2025-06-09 23:45:00,series_1,9,98.43933
100.0,2025-06-09 23:50:00,series_1,10,91.24472
93.0,2025-06-09 23:55:00,series_1,11,97.128174
89.0,2025-06-10 00:00:00,series_1,0,84.52472
104.0,2025-06-10 00:05:00,series_1,1,84.144485
90.0,2025-06-10 00:10:00,series_1,2,79.834305
82.0,2025-06-10 00:15:00,series_1,3,83.48497
77.0,2025-06-10 00:20:00,series_1,4,79.001724
71.0,2025-06-10 00:25:00,series_1,5,81.15947
62.0,2025-06-10 00:30:00,series_1,6,74.02309
55.0,2025-06-10 00:35:00,series_1,7,70.96779
54.0,2025-06-10 00:40:00,series_1,8,71.81937
55.0,2025-06-10 00:45:00,series_1,9,67.98837
48.0,2025-06-10 00:50:00,series_1,10,66.06615
63.0,2025-06-10 00:55:00,series_1,11,65.12903
63.0,2025-06-10 01:00:00,series_1,0,69.78032
81.0,2025-06-10 01:05:00,series_1,1,61.874756
68.0,2025-06-10 01:10:00,series_1,2,59.203766
49.0,2025-06-10 01:15:00,series_1,3,55.014755
51.0,2025-06-10 01:20:00,series_1,4,54.789352
55.0,2025-06-10 01:25:00,series_1,5,47.085022
62.0,2025-06-10 01:30:00,series_1,6,46.231644
49.0,2025-06-10 01:35:00,series_1,7,52.717346
56.0,2025-06-10 01:40:00,series_1,8,49.33705
42.0,2025-06-10 01:45:00,series_1,9,50.055023
43.0,2025-06-10 01:50:00,series_1,10,53.86386
43.0,2025-06-10 01:55:00,series_1,11,56.68892
39.0,2025-06-10 02:00:00,series_1,0,35.882248
51.0,2025-06-10 02:05:00,series_1,1,32.00847
40.0,2025-06-10 02:10:00,series_1,2,28.363174
41.0,2025-06-10 02:15:00,series_1,3,33.31665
51.0,2025-06-10 02:20:00,series_1,4,28.851341
46.0,2025-06-10 02:25:00,series_1,5,26.814835
43.0,2025-06-10 02:30:00,series_1,6,29.235092
40.0,2025-06-10 02:35:00,series_1,7,26.913307
44.0,2025-06-10 02:40:00,series_1,8,21.618279
40.0,2025-06-10 02:45:00,series_1,9,16.92453
37.0,2025-06-10 02:50:00,series_1,10,13.802628
39.0,2025-06-10 02:55:00,series_1,11,19.101837
36.0,2025-06-10 03:00:00,series_1,0,30.049458
35.0,2025-06-10 03:05:00,series_1,1,27.513847
37.0,2025-06-10 03:10:00,series_1,2,21.96685
35.0,2025-06-10 03:15:00,series_1,3,22.28083
35.0,2025-06-10 03:20:00,series_1,4,18.068283
43.0,2025-06-10 03:25:00,series_1,5,12.866966
45.0,2025-06-10 03:30:00,series_1,6,12.92807
48.0,2025-06-10 03:35:00,series_1,7,12.087074
60.0,2025-06-10 03:40:00,series_1,8,11.167259
56.0,2025-06-10 03:45:00,series_1,9,11.286888
46.0,2025-06-10 03:50:00,series_1,10,13.755867
46.0,2025-06-10 03:55:00,series_1,11,17.49289
50.0,2025-06-10 04:00:00,series_1,0,48.10936
56.0,2025-06-10 04:05:00,series_1,1,50.656845
56.0,2025-06-10 04:10:00,series_1,2,55.689865
42.0,2025-06-10 04:15:00,series_1,3,61.739674
43.0,2025-06-10 04:20:00,series_1,4,75.5101
47.0,2025-06-10 04:25:00,series_1,5,83.96867
40.0,2025-06-10 04:30:00,series_1,6,94.079315
39.0,2025-06-10 04:35:00,series_1,7,103.93536
42.0,2025-06-10 04:40:00,series_1,8,112.61137
54.0,2025-06-10 04:45:00,series_1,9,123.04616
39.0,2025-06-10 04:50:00,series_1,10,130.33585
41.0,2025-06-10 04:55:00,series_1,11,135.35887
49.0,2025-06-10 05:00:00,series_1,0,40.19114
46.0,2025-06-10 05:05:00,series_1,1,40.99404
49.0,2025-06-10 05:10:00,series_1,2,42.537148
46.0,2025-06-10 05:15:00,series_1,3,43.893654
42.0,2025-06-10 05:20:00,series_1,4,46.716934
48.0,2025-06-10 05:25:00,series_1,5,48.326138
56.0,2025-06-10 05:30:00,series_1,6,51.173355
64.0,2025-06-10 05:35:00,series_1,7,55.149536
70.0,2025-06-10 05:40:00,series_1,8,58.718742
75.0,2025-06-10 05:45:00,series_1,9,62.134342
94.0,2025-06-10 05:50:00,series_1,10,66.201904
115.0,2025-06-10 05:55:00,series_1,11,69.289604
135.0,2025-06-10 06:00:00,series_1,0,116.09342
120.0,2025-06-10 06:05:00,series_1,1,121.65502
157.0,2025-06-10 06:10:00,series_1,2,126.29852
163.0,2025-06-10 06:15:00,series_1,3,130.99149
140.0,2025-06-10 06:20:00,series_1,4,138.29102
162.0,2025-06-10 06:25:00,series_1,5,143.66959
176.0,2025-06-10 06:30:00,series_1,6,149.69385
169.0,2025-06-10 06:35:00,series_1,7,154.946
176.0,2025-06-10 06:40:00,series_1,8,160.46739
181.0,2025-06-10 06:45:00,series_1,9,167.61201
184.0,2025-06-10 06:50:00,series_1,10,171.97719
190.0,2025-06-10 06:55:00,series_1,11,176.15712
232.0,2025-06-10 07:00:00,series_1,0,194.01662
228.0,2025-06-10 07:05:00,series_1,1,193.2587
220.0,2025-06-10 07:10:00,series_1,2,190.44911
219.0,2025-06-10 07:15:00,series_1,3,189.36172
231.0,2025-06-10 07:20:00,series_1,4,189.63454
230.0,2025-06-10 07:25:00,series_1,5,189.17351
225.0,2025-06-10 07:30:00,series_1,6,185.18777
229.0,2025-06-10 07:35:00,series_1,7,180.77051
243.0,2025-06-10 07:40:00,series_1,8,180.90141
248.0,2025-06-10 07:45:00,series_1,9,179.39528
239.0,2025-06-10 07:50:00,series_1,10,174.12793
238.0,2025-06-10 07:55:00,series_1,11,169.22685
258.0,2025-06-10 08:00:00,series_1,0,234.83797
263.0,2025-06-10 08:05:00,series_1,1,230.93434
271.0,2025-06-10 08:10:00,series_1,2,227.43764
257.0,2025-06-10 08:15:00,series_1,3,223.41434
246.0,2025-06-10 08:20:00,series_1,4,215.44687
274.0,2025-06-10 08:25:00,series_1,5,209.06985
284.0,2025-06-10 08:30:00,series_1,6,203.95793
259.0,2025-06-10 08:35:00,series_1,7,197.30034
252.0,2025-06-10 08:40:00,series_1,8,191.53223
253.0,2025-06-10 08:45:00,series_1,9,182.0767
240.0,2025-06-10 08:50:00,series_1,10,175.2561
247.0,2025-06-10 08:55:00,series_1,11,166.09354
255.0,2025-06-10 09:00:00,series_1,0,243.4435
265.0,2025-06-10 09:05:00,series_1,1,241.47409
276.0,2025-06-10 09:10:00,series_1,2,234.71545
265.0,2025-06-10 09:15:00,series_1,3,231.32054
262.0,2025-06-10 09:20:00,series_1,4,228.72028
261.0,2025-06-10 09:25:00,series_1,5,224.53648
280.0,2025-06-10 09:30:00,series_1,6,221.64188
263.0,2025-06-10 09:35:00,series_1,7,213.17319
255.0,2025-06-10 09:40:00,series_1,8,204.88712
256.0,2025-06-10 09:45:00,series_1,9,199.1112
264.0,2025-06-10 09:50:00,series_1,10,189.8573
252.0,2025-06-10 09:55:00,series_1,11,185.22746
246.0,2025-06-10 10:00:00,series_1,0,254.68523
248.0,2025-06-10 10:05:00,series_1,1,256.46225
264.0,2025-06-10 10:10:00,series_1,2,256.54077
262.0,2025-06-10 10:15:00,series_1,3,255.80763
236.0,2025-06-10 10:20:00,series_1,4,257.25894
241.0,2025-06-10 10:25:00,series_1,5,257.6447
245.0,2025-06-10 10:30:00,series_1,6,256.84802
252.0,2025-06-10 10:35:00,series_1,7,258.4345
241.0,2025-06-10 10:40:00,series_1,8,255.434
264.0,2025-06-10 10:45:00,series_1,9,257.57327
252.0,2025-06-10 10:50:00,series_1,10,251.41972
255.0,2025-06-10 10:55:00,series_1,11,251.7999
242.0,2025-06-10 11:00:00,series_1,0,244.1287
250.0,2025-06-10 11:05:00,series_1,1,251.41435
249.0,2025-06-10 11:10:00,series_1,2,250.84474
236.0,2025-06-10 11:15:00,series_1,3,250.79364
267.0,2025-06-10 11:20:00,series_1,4,256.6315
264.0,2025-06-10 11:25:00,series_1,5,258.15143
267.0,2025-06-10 11:30:00,series_1,6,256.1981
289.0,2025-06-10 11:35:00,series_1,7,263.62592
285.0,2025-06-10 11:40:00,series_1,8,255.4495
277.0,2025-06-10 11:45:00,series_1,9,261.80276
284.0,2025-06-10 11:50:00,series_1,10,254.53046
268.0,2025-06-10 11:55:00,series_1,11,258.61102
267.0,2025-06-10 12:00:00,series_1,0,272.59708
270.0,2025-06-10 12:05:00,series_1,1,273.1757
276.0,2025-06-10 12:10:00,series_1,2,269.72205
277.0,2025-06-10 12:15:00,series_1,3,269.62466
266.0,2025-06-10 12:20:00,series_1,4,270.05334
274.0,2025-06-10 12:25:00,series_1,5,269.29037
269.0,2025-06-10 12:30:00,series_1,6,265.86777
263.0,2025-06-10 12:35:00,series_1,7,267.07007
282.0,2025-06-10 12:40:00,series_1,8,260.9544
274.0,2025-06-10 12:45:00,series_1,9,264.7165
262.0,2025-06-10 12:50:00,series_1,10,260.78384
264.0,2025-06-10 12:55:00,series_1,11,260.40195
226.0,2025-06-10 13:00:00,series_1,0,263.51022
207.0,2025-06-10 13:05:00,series_1,1,264.42508
207.0,2025-06-10 13:10:00,series_1,2,264.44788
228.0,2025-06-10 13:15:00,series_1,3,263.86578
232.0,2025-06-10 13:20:00,series_1,4,263.2713
269.0,2025-06-10 13:25:00,series_1,5,263.41656
246.0,2025-06-10 13:30:00,series_1,6,263.68265
267.0,2025-06-10 13:35:00,series_1,7,263.77335
298.0,2025-06-10 13:40:00,series_1,8,263.99115
274.0,2025-06-10 13:45:00,series_1,9,263.27478
248.0,2025-06-10 13:50:00,series_1,10,264.15097
240.0,2025-06-10 13:55:00,series_1,11,264.14084
244.0,2025-06-10 14:00:00,series_1,0,245.66562
237.0,2025-06-10 14:05:00,series_1,1,246.77739
228.0,2025-06-10 14:10:00,series_1,2,247.53802
227.0,2025-06-10 14:15:00,series_1,3,247.0671
232.0,2025-06-10 14:20:00,series_1,4,248.04263
259.0,2025-06-10 14:25:00,series_1,5,247.9193
246.0,2025-06-10 14:30:00,series_1,6,248.99902
263.0,2025-06-10 14:35:00,series_1,7,250.0977
278.0,2025-06-10 14:40:00,series_1,8,248.5893
266.0,2025-06-10 14:45:00,series_1,9,249.25705
260.0,2025-06-10 14:50:00,series_1,10,251.02989
275.0,2025-06-10 14:55:00,series_1,11,253.26482
262.0,2025-06-10 15:00:00,series_1,0,273.01855
262.0,2025-06-10 15:05:00,series_1,1,272.54593
264.0,2025-06-10 15:10:00,series_1,2,268.53198
279.0,2025-06-10 15:15:00,series_1,3,269.1719
280.0,2025-06-10 15:20:00,series_1,4,268.2609
301.0,2025-06-10 15:25:00,series_1,5,269.22708
289.0,2025-06-10 15:30:00,series_1,6,271.63632
273.0,2025-06-10 15:35:00,series_1,7,270.70862
266.0,2025-06-10 15:40:00,series_1,8,271.70712
273.0,2025-06-10 15:45:00,series_1,9,272.23187
290.0,2025-06-10 15:50:00,series_1,10,273.7981
291.0,2025-06-10 15:55:00,series_1,11,273.42264
277.0,2025-06-10 16:00:00,series_1,0,291.23267
281.0,2025-06-10 16:05:00,series_1,1,293.3665
275.0,2025-06-10 16:10:00,series_1,2,294.73886
248.0,2025-06-10 16:15:00,series_1,3,294.7443
246.0,2025-06-10 16:20:00,series_1,4,296.81342
254.0,2025-06-10 16:25:00,series_1,5,295.68936
263.0,2025-06-10 16:30:00,series_1,6,296.89667
289.0,2025-06-10 16:35:00,series_1,7,296.82858
266.0,2025-06-10 16:40:00,series_1,8,299.73096
263.0,2025-06-10 16:45:00,series_1,9,298.82303
258.0,2025-06-10 16:50:00,series_1,10,300.28516
239.0,2025-06-10 16:55:00,series_1,11,301.8727
237.0,2025-06-10 17:00:00,series_1,0,250.08673
236.0,2025-06-10 17:05:00,series_1,1,250.05142
251.0,2025-06-10 17:10:00,series_1,2,250.41907
243.0,2025-06-10 17:15:00,series_1,3,251.58978
241.0,2025-06-10 17:20:00,series_1,4,248.9414
239.0,2025-06-10 17:25:00,series_1,5,250.18822
