y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-95,PatchTST-lo-90,PatchTST-lo-85,PatchTST-lo-80,PatchTST-hi-80,PatchTST-hi-85,PatchTST-hi-90,PatchTST-hi-95,PatchTST-hi-100
48.0,2025-06-09 04:00:00,series_1,0,48.76489,48.543922,-12.774357,24.888052,32.052692,34.679306,36.633076,60.61947,62.57587,66.18357,73.43892,106.0561
49.0,2025-06-09 04:05:00,series_1,1,50.18951,49.577827,-57.518154,18.987724,24.953346,29.792742,32.603546,68.693504,72.0761,76.66192,80.75979,132.32861
49.0,2025-06-09 04:10:00,series_1,2,54.47546,54.26004,-77.88402,9.942806,20.361393,26.889235,30.52767,76.895226,81.109,87.76364,100.69832,343.88916
51.0,2025-06-09 04:15:00,series_1,3,57.56326,57.430397,-36.35566,14.445681,23.954199,30.578411,34.596024,80.58372,84.17019,92.51113,104.25088,171.98764
51.0,2025-06-09 04:20:00,series_1,4,57.736557,59.156536,-164.274,-2.6209095,9.645163,17.6219,22.764463,91.28743,95.569786,101.0482,117.36361,294.80835
61.0,2025-06-09 04:25:00,series_1,5,64.8101,65.014305,-194.20099,-15.597171,4.3848734,13.802899,22.266144,103.741295,109.72745,117.94562,141.39096,692.35547
56.0,2025-06-09 04:30:00,series_1,6,67.90962,69.3717,-456.84122,-18.079407,2.072031,12.911034,21.207024,117.502464,124.93978,137.0511,161.21062,244.55406
56.0,2025-06-09 04:35:00,series_1,7,76.29675,75.81502,-252.69002,-27.75098,2.54413,16.37384,24.788172,129.8429,139.03584,150.0741,177.4188,398.1598
61.0,2025-06-09 04:40:00,series_1,8,79.548904,79.5184,-204.36848,-30.139008,-2.1758745,12.801788,22.24703,139.76598,149.88281,163.59169,185.16707,493.78473
62.0,2025-06-09 04:45:00,series_1,9,83.11369,82.4317,-524.5215,-51.07937,-12.025502,6.780095,15.572613,149.7165,162.86978,177.80054,224.17722,461.27084
61.0,2025-06-09 04:50:00,series_1,10,92.53696,89.84578,-803.0574,-43.270897,-20.63318,0.8452854,11.916899,172.96286,184.24733,202.25621,243.725,995.2242
45.0,2025-06-09 04:55:00,series_1,11,99.516594,96.09094,-254.00505,-60.924923,-20.304483,3.113005,15.186534,180.6435,195.69002,217.3632,267.31793,910.43134
45.0,2025-06-09 05:00:00,series_1,0,51.31256,51.291748,6.529278,36.1142,40.3725,41.99634,43.59114,58.609997,59.62222,61.936028,64.89976,128.3079
44.0,2025-06-09 05:05:00,series_1,1,52.022533,51.948517,-37.20537,34.271736,38.62432,41.047226,42.01387,61.842613,63.567814,65.132774,69.12629,96.094345
46.0,2025-06-09 05:10:00,series_1,2,55.615078,55.65705,-14.443874,32.459084,36.422146,39.692474,42.630806,67.79984,71.10677,73.72574,78.53421,158.18864
43.0,2025-06-09 05:15:00,series_1,3,57.18583,57.253605,-28.471897,33.181408,37.757015,40.85688,43.191555,70.58218,72.7635,77.67435,85.31329,117.00914
43.0,2025-06-09 05:20:00,series_1,4,57.582146,58.355827,-50.85203,28.870323,34.96404,38.79587,40.72518,73.36949,76.210106,78.5519,86.89563,150.91603
66.0,2025-06-09 05:25:00,series_1,5,61.198334,60.725807,-96.81444,26.457476,35.00529,38.42187,41.622307,79.23373,85.05205,90.945244,100.95014,334.55618
71.0,2025-06-09 05:30:00,series_1,6,62.187588,63.056606,-197.32684,16.736782,28.781025,36.604122,39.73999,87.330605,89.796486,94.986206,103.06553,199.86174
60.0,2025-06-09 05:35:00,series_1,7,66.32251,65.7748,-60.065277,21.473602,32.114197,36.897373,41.188576,91.80734,95.94501,100.98919,119.59331,205.16043
63.0,2025-06-09 05:40:00,series_1,8,66.84899,66.86049,-54.8257,20.671926,30.78743,38.159534,41.31247,92.1146,97.34822,104.098854,114.90316,183.22292
71.0,2025-06-09 05:45:00,series_1,9,69.23638,69.00462,-208.33124,3.55623,20.140682,32.82426,38.420887,103.09989,108.19039,114.86526,130.0489,229.9325
78.0,2025-06-09 05:50:00,series_1,10,71.687965,71.30505,-306.2251,5.9309206,21.960678,31.568897,35.802147,107.90096,112.847115,120.72127,136.01501,271.8651
89.0,2025-06-09 05:55:00,series_1,11,73.19195,73.11549,-163.96548,0.005252733,16.781212,28.134745,34.194942,111.0789,118.35241,126.32979,147.93066,325.50308
92.0,2025-06-09 06:00:00,series_1,0,93.83371,93.910805,20.114944,76.68958,81.10367,82.8839,84.6092,102.84893,104.3252,106.73312,110.592514,161.68506
108.0,2025-06-09 06:05:00,series_1,1,98.51394,98.06453,54.443256,75.891014,80.18762,82.17342,85.2839,112.43375,114.3134,117.29131,121.45435,145.63196
114.0,2025-06-09 06:10:00,series_1,2,106.041046,106.129395,52.660583,84.636444,88.05188,90.91999,93.40426,119.21178,121.0002,123.43618,127.13316,147.36108
114.0,2025-06-09 06:15:00,series_1,3,109.72138,110.19182,49.767406,86.9906,92.74021,95.80022,97.09812,122.21984,123.8473,126.237915,130.69183,154.41997
129.0,2025-06-09 06:20:00,series_1,4,114.18045,115.03836,48.065536,87.615166,93.81554,96.47506,98.38774,128.71193,131.60239,133.44899,137.65068,159.1031
132.0,2025-06-09 06:25:00,series_1,5,120.39692,120.36696,66.79344,92.07108,96.68267,100.9314,102.35205,137.25333,139.63434,142.64511,148.78358,184.92119
146.0,2025-06-09 06:30:00,series_1,6,122.621056,123.06305,48.29431,90.39273,99.49071,103.03627,105.90013,141.08531,143.35187,146.69044,152.68585,169.11954
249.0,2025-06-09 06:35:00,series_1,7,128.31035,128.29047,18.506233,91.18965,98.84012,103.26838,106.159195,149.77832,153.05592,158.13069,165.49661,196.2287
158.0,2025-06-09 06:40:00,series_1,8,131.20876,131.25183,55.836548,97.93643,104.75335,107.83426,110.93428,151.3353,153.86586,159.72221,166.7657,218.02542
159.0,2025-06-09 06:45:00,series_1,9,135.22678,134.67883,56.026108,96.03128,103.66495,108.592354,112.065094,159.15393,162.51836,166.33875,175.81677,230.45375
181.0,2025-06-09 06:50:00,series_1,10,135.90294,135.75926,51.28215,96.5212,104.74231,109.48245,112.21678,159.14427,161.74309,165.91531,174.96638,207.6282
182.0,2025-06-09 06:55:00,series_1,11,141.03091,140.66238,58.32923,99.65768,106.650764,111.76321,115.87801,165.69498,168.78174,173.08183,185.06213,259.1819
193.0,2025-06-09 07:00:00,series_1,0,185.88043,185.81125,52.06131,150.51622,156.60287,161.40836,165.25652,206.94,209.90508,213.12589,218.7345,258.02438
187.0,2025-06-09 07:05:00,series_1,1,183.8376,183.4342,96.36271,148.89569,155.08958,158.97366,161.98221,205.87787,208.88698,213.63214,219.757,255.80836
199.0,2025-06-09 07:10:00,series_1,2,187.76863,187.60367,70.30818,141.40498,151.2054,155.89046,160.52638,216.17018,220.41182,224.44624,234.23529,276.79407
200.0,2025-06-09 07:15:00,series_1,3,188.94241,189.76317,50.60898,142.22934,152.30588,156.71346,161.40987,215.75662,220.19797,226.61972,236.63895,299.81165
209.0,2025-06-09 07:20:00,series_1,4,183.07394,184.41275,63.570183,129.64713,142.49675,148.94514,153.98482,212.30536,217.12439,221.24623,230.13313,302.63867
229.0,2025-06-09 07:25:00,series_1,5,189.44972,189.60635,66.64658,134.856,147.66118,153.52003,157.9531,220.33661,224.40936,229.23361,242.18355,275.65356
228.0,2025-06-09 07:30:00,series_1,6,188.57326,189.02972,18.279694,145.12549,154.79677,159.78104,163.49713,214.87201,218.41054,224.69443,234.99028,263.93958
212.0,2025-06-09 07:35:00,series_1,7,185.35965,185.83418,59.894836,135.43079,144.77457,152.54102,157.46129,215.35344,217.97905,223.23193,233.33331,280.78473
211.0,2025-06-09 07:40:00,series_1,8,188.7116,188.93593,22.696716,137.89223,147.57788,151.77402,155.45345,221.35446,224.79701,231.43848,241.40765,297.245
219.0,2025-06-09 07:45:00,series_1,9,186.69536,186.30635,73.72128,128.69682,141.07458,149.74884,154.77484,218.85522,223.54161,230.26987,240.19853,291.70502
226.0,2025-06-09 07:50:00,series_1,10,186.16597,185.48067,66.702225,131.10434,140.45511,144.24051,147.98322,223.87994,230.7579,237.40295,250.68546,313.39835
235.0,2025-06-09 07:55:00,series_1,11,182.87047,182.24298,56.92444,126.71581,135.26201,141.12814,146.85689,218.25262,224.82672,230.77597,242.62419,313.323
237.0,2025-06-09 08:00:00,series_1,0,225.77205,225.40036,127.87268,177.28824,187.29915,193.1294,196.97589,251.81311,255.38353,262.26608,273.13065,379.63126
235.0,2025-06-09 08:05:00,series_1,1,226.49307,225.4884,119.477905,170.93967,181.17958,187.59184,192.68793,261.208,264.99396,271.71948,286.3422,343.5252
240.0,2025-06-09 08:10:00,series_1,2,225.37694,225.36394,72.06903,172.49106,181.67096,189.43823,193.96077,257.10345,261.13287,267.95218,278.66238,345.60815
250.0,2025-06-09 08:15:00,series_1,3,224.95456,225.83371,74.77005,171.32016,181.45277,189.59595,193.15196,256.6075,260.01172,268.4268,277.58862,342.77072
400.0,2025-06-09 08:20:00,series_1,4,219.79147,221.34084,24.760803,159.34999,171.55066,178.4152,184.65909,252.75786,259.37045,266.29788,281.27188,347.1553
331.0,2025-06-09 08:25:00,series_1,5,216.68295,216.19443,76.49341,143.38318,160.29115,169.87192,175.19395,258.3593,265.15042,274.27795,293.49463,490.63733
272.0,2025-06-09 08:30:00,series_1,6,217.36757,217.97112,56.034836,159.359,174.44412,181.25497,185.13942,251.55708,256.0486,260.9004,272.60452,369.66306
253.0,2025-06-09 08:35:00,series_1,7,213.85748,214.0758,-5.2107086,140.83289,157.86374,165.5989,172.60774,254.67921,259.5083,268.21533,281.3859,355.51758
261.0,2025-06-09 08:40:00,series_1,8,209.29001,209.70836,22.531967,144.1648,158.22453,163.56808,169.63098,250.08936,254.55203,263.40475,273.99948,358.1267
306.0,2025-06-09 08:45:00,series_1,9,205.09875,203.71167,59.03676,126.74989,144.95851,150.39917,155.00183,252.8306,260.8676,270.34177,290.0679,382.99463
258.0,2025-06-09 08:50:00,series_1,10,199.83675,199.68057,54.142654,120.66207,140.2207,149.2643,154.43562,245.16219,250.36444,258.41397,268.81827,339.44543
281.0,2025-06-09 08:55:00,series_1,11,196.83226,195.66524,42.28073,115.61303,128.28513,136.95242,142.95258,249.22427,257.927,269.37897,294.2687,414.58182
266.0,2025-06-09 09:00:00,series_1,0,276.70712,276.15894,126.89612,233.59517,239.89917,245.94263,251.3209,303.7748,308.06546,313.1224,322.71207,352.2887
268.0,2025-06-09 09:05:00,series_1,1,265.34695,264.68137,160.38385,202.77069,214.67053,220.93417,226.1962,301.56937,307.38416,314.8469,323.5593,558.08167
242.0,2025-06-09 09:10:00,series_1,2,261.797,261.75793,66.34767,195.86333,209.03831,214.54341,223.3721,300.58212,305.9697,311.3255,328.49188,502.00897
243.0,2025-06-09 09:15:00,series_1,3,256.7399,257.60434,119.24837,189.34789,204.15714,210.93372,216.74315,294.2428,299.2962,305.06192,324.53738,503.80292
256.0,2025-06-09 09:20:00,series_1,4,243.93079,245.7662,40.864532,162.27663,181.45071,191.0759,198.00365,286.29688,293.9916,305.2122,321.73895,545.68335
249.0,2025-06-09 09:25:00,series_1,5,241.33705,241.40408,-128.876,146.14825,166.4582,178.0937,188.80717,293.17102,301.52283,310.85144,330.10364,580.72656
264.0,2025-06-09 09:30:00,series_1,6,236.615,237.95703,-306.29407,142.35684,169.586,181.3687,187.77306,290.83264,298.8541,306.937,329.77148,423.2207
248.0,2025-06-09 09:35:00,series_1,7,231.0944,230.648,-8.035477,134.90062,157.1595,171.89992,177.15031,288.46234,295.71704,310.95746,330.47308,432.85675
257.0,2025-06-09 09:40:00,series_1,8,222.74948,223.57062,53.28685,119.49194,139.14629,154.79553,163.63283,278.09265,288.85303,299.91986,321.2404,549.18787
264.0,2025-06-09 09:45:00,series_1,9,213.06184,211.54932,-33.18315,106.302345,125.26718,139.75168,148.59286,278.34726,286.678,299.3671,331.0678,413.62924
282.0,2025-06-09 09:50:00,series_1,10,216.80066,216.70198,-19.7305,86.87121,117.9939,132.49417,143.29575,289.11142,299.69736,313.50513,341.5008,498.5003
268.0,2025-06-09 09:55:00,series_1,11,205.67017,205.81175,-162.88486,67.777275,100.348946,112.38528,125.15225,284.73007,295.7913,313.88315,351.6395,530.77856
264.0,2025-06-09 10:00:00,series_1,0,267.05655,266.66284,105.40607,205.22356,219.53789,227.6876,235.97057,298.09802,302.73782,309.2832,320.49872,538.39233
274.0,2025-06-09 10:05:00,series_1,1,266.77545,265.47626,8.750671,200.16095,211.22159,220.01312,227.35718,304.6609,313.3065,323.35794,343.35513,495.5053
280.0,2025-06-09 10:10:00,series_1,2,269.5965,269.2735,110.61571,195.29422,212.46957,222.00865,226.85922,309.1437,317.91498,327.13837,346.86426,490.1434
280.0,2025-06-09 10:15:00,series_1,3,269.10562,270.03674,65.349945,185.50447,201.34988,212.77501,221.41864,312.7426,318.53146,333.50693,353.21756,476.56854
268.0,2025-06-09 10:20:00,series_1,4,267.5679,269.21442,-80.56534,181.09595,203.27998,214.9656,220.98582,312.00345,321.8628,328.28107,339.75104,674.13
297.0,2025-06-09 10:25:00,series_1,5,271.56946,271.30792,65.86311,184.0357,202.23898,213.07745,221.48274,323.07495,331.3528,342.4329,357.92712,487.8946
266.0,2025-06-09 10:30:00,series_1,6,267.93008,269.55518,53.87387,170.34697,201.12563,209.68086,215.96362,319.00293,324.50302,335.3208,359.86972,472.62244
276.0,2025-06-09 10:35:00,series_1,7,272.9973,272.6328,9.169922,176.00418,197.85355,208.14255,220.4462,327.94107,337.81665,348.60498,382.49252,485.781
270.0,2025-06-09 10:40:00,series_1,8,268.33533,269.98822,23.852203,161.29309,190.55014,203.58615,211.2457,323.8179,334.33456,346.16962,363.47626,731.9244
283.0,2025-06-09 10:45:00,series_1,9,272.61832,270.44653,-22.286224,169.16173,193.18398,201.68304,211.2849,337.48715,345.8881,361.12415,392.7639,597.4132
293.0,2025-06-09 10:50:00,series_1,10,270.3226,270.17676,1.211792,152.18398,179.89342,196.46869,208.43806,337.8176,346.29825,359.0422,379.60498,630.8356
283.0,2025-06-09 10:55:00,series_1,11,273.96545,273.1712,-31.545807,161.44383,183.05121,195.51906,206.61925,341.36417,352.57312,363.95752,397.26807,608.1714
274.0,2025-06-09 11:00:00,series_1,0,296.851,297.08307,201.08582,262.4939,269.741,273.21957,277.24762,316.23654,320.3314,324.93484,332.95157,365.53613
269.0,2025-06-09 11:05:00,series_1,1,300.50644,300.08978,139.01826,257.56754,264.35242,270.68436,274.55313,326.95084,330.98203,337.87732,344.36685,399.02808
263.0,2025-06-09 11:10:00,series_1,2,302.45587,302.6452,160.94052,254.92943,263.77463,270.0499,275.58356,329.83084,332.77698,340.04913,348.29297,420.18555
263.0,2025-06-09 11:15:00,series_1,3,303.85007,304.95026,-28.118256,251.1428,263.2185,269.2847,274.28256,333.80765,337.0792,344.97092,352.7884,415.85645
276.0,2025-06-09 11:20:00,series_1,4,303.8072,305.3649,-30.777863,246.43442,258.99393,266.4175,271.72202,334.24884,339.29755,344.5037,354.22977,474.20654
286.0,2025-06-09 11:25:00,series_1,5,308.39215,309.00122,158.56819,246.37096,260.56735,267.29095,273.39163,341.35248,345.29156,355.0388,364.0882,519.10187
271.0,2025-06-09 11:30:00,series_1,6,309.18982,309.40018,145.3883,251.27682,267.15555,273.7167,277.68457,341.7213,347.8316,354.69028,367.46155,515.3772
262.0,2025-06-09 11:35:00,series_1,7,311.03534,311.08728,170.00726,253.30402,262.44833,270.50586,276.96378,345.03107,349.59705,355.78015,368.10834,529.98236
261.0,2025-06-09 11:40:00,series_1,8,316.25772,316.04755,189.10214,249.54388,265.57718,275.70963,280.33148,352.29028,357.40854,367.17816,380.58804,477.1782
272.0,2025-06-09 11:45:00,series_1,9,317.07626,316.35437,136.05188,249.51613,265.45312,271.80365,276.70798,356.88547,361.70377,371.6337,385.03006,506.43887
280.0,2025-06-09 11:50:00,series_1,10,318.0884,317.5491,152.21353,248.54137,262.7487,271.6217,276.23303,358.89975,365.51392,377.33807,397.8273,516.36957
287.0,2025-06-09 11:55:00,series_1,11,321.717,321.59927,192.91782,255.596,269.19186,279.5108,283.63657,360.9263,366.99915,373.38852,387.44577,508.33496
275.0,2025-06-09 12:00:00,series_1,0,287.29584,287.19873,213.36435,254.17819,259.85696,264.71805,267.12253,306.5673,309.73145,315.0169,323.0497,354.19458
311.0,2025-06-09 12:05:00,series_1,1,286.93317,285.7218,125.01877,245.0382,253.43976,256.96002,259.64694,314.13046,319.06183,322.72598,333.49106,391.70578
291.0,2025-06-09 12:10:00,series_1,2,290.67282,290.4086,211.70578,240.98979,250.22894,258.81647,262.50305,319.17114,323.39862,329.5387,339.76822,400.30807
295.0,2025-06-09 12:15:00,series_1,3,289.277,289.72388,178.59807,238.79843,249.46303,256.27167,261.5688,317.32236,320.20358,327.65067,336.06873,442.0089
311.0,2025-06-09 12:20:00,series_1,4,286.59073,288.14145,-46.988617,230.5223,244.20033,250.0627,254.16078,318.42657,323.17557,329.50677,342.9063,400.7753
302.0,2025-06-09 12:25:00,series_1,5,290.82114,290.11597,142.92737,228.44685,241.68936,247.98958,252.9895,326.34772,333.89,341.2768,355.8296,487.4572
286.0,2025-06-09 12:30:00,series_1,6,294.9174,294.44678,108.04657,230.27261,248.45215,255.32072,260.01578,332.2201,338.97534,348.44293,363.2655,503.40656
278.0,2025-06-09 12:35:00,series_1,7,293.7448,293.8194,127.25043,219.67812,239.14896,247.52579,253.23656,334.34875,339.34116,348.6495,361.4622,428.4498
277.0,2025-06-09 12:40:00,series_1,8,299.1109,298.54227,132.69722,227.80237,242.8663,251.44168,257.65204,340.05307,345.8085,355.2361,373.12854,714.5465
274.0,2025-06-09 12:45:00,series_1,9,299.07883,298.20892,66.233826,215.06982,232.48505,241.04553,248.37064,351.09824,355.89874,366.06305,388.9985,547.0195
282.0,2025-06-09 12:50:00,series_1,10,301.63672,301.8216,117.879715,215.19066,236.18927,246.95157,253.80995,347.8807,354.9127,365.85327,381.26123,485.93115
290.0,2025-06-09 12:55:00,series_1,11,302.9306,302.5971,93.61267,222.67155,237.52841,246.89561,255.9204,349.2704,357.07947,365.1888,382.01108,511.48444
261.0,2025-06-09 13:00:00,series_1,0,290.40826,290.27942,200.90997,261.37646,268.513,272.35068,275.05713,305.54068,307.69415,311.93814,320.07224,385.28888
278.0,2025-06-09 13:05:00,series_1,1,289.4995,289.19968,206.94444,256.07928,261.41153,265.46152,268.94385,309.80518,313.28668,318.24268,323.45212,373.37878
266.0,2025-06-09 13:10:00,series_1,2,290.81985,290.6257,219.9719,253.32608,261.55402,265.51187,269.82166,312.38605,315.4296,321.733,329.5735,406.43164
235.0,2025-06-09 13:15:00,series_1,3,291.6668,292.466,191.5824,247.42198,256.2091,262.45523,265.7994,317.18808,321.26093,326.49173,337.81442,421.6164
231.0,2025-06-09 13:20:00,series_1,4,286.7095,288.27396,103.174255,244.5131,252.08887,258.02075,262.979,309.50885,312.3031,316.54718,325.1704,388.87283
245.0,2025-06-09 13:25:00,series_1,5,288.059,287.50934,173.45493,245.34393,252.04393,255.8935,260.23868,315.49103,319.3253,325.1574,334.28436,410.4557
255.0,2025-06-09 13:30:00,series_1,6,287.0269,287.31366,137.52579,244.03815,252.76135,258.31738,262.21396,313.59006,319.3214,323.84927,332.2501,371.33127
