y,ds,unique_id,index,TimesNet,TimesNet-median,TimesNet-lo-100,TimesNet-lo-95,TimesNet-lo-90,TimesNet-lo-85,TimesNet-lo-80,TimesNet-hi-80,TimesNet-hi-85,TimesNet-hi-90,TimesNet-hi-95,TimesNet-hi-100
56.0,2025-06-09 00:50:00,series_1,10,4.0172143,3.241404,-129.32826,-44.55622,-32.54157,-25.980837,-22.376713,30.46086,34.687668,40.192352,59.157715,250.10863
62.0,2025-06-09 00:55:00,series_1,11,-3.100251,-2.8956666,-85.37104,-52.3388,-39.81012,-34.38725,-29.921915,23.707521,27.339756,31.614882,44.14611,93.02973
69.0,2025-06-09 01:00:00,series_1,0,37.38212,37.276897,-69.53339,-12.931603,0.22861066,8.747725,13.198112,62.690636,66.520645,71.211525,78.314926,180.90887
54.0,2025-06-09 01:05:00,series_1,1,33.002724,32.86892,-90.46465,-7.08389,-0.396498,3.3249874,6.694698,57.913593,62.29964,67.90434,75.77237,154.8234
49.0,2025-06-09 01:10:00,series_1,2,38.962803,38.68088,-132.60933,-7.2151685,2.5071385,7.5291233,11.876016,66.137924,69.96519,75.97957,85.85294,202.1675
59.0,2025-06-09 01:15:00,series_1,3,30.888565,31.292583,-248.15236,-12.776944,-3.3306623,1.1120713,5.9769177,56.78461,60.08548,65.27715,75.607254,261.08447
61.0,2025-06-09 01:20:00,series_1,4,28.25948,29.452393,-52.623734,-18.536463,-9.344959,-3.3791983,0.98611176,53.458767,56.256382,61.77881,70.57452,192.95528
63.0,2025-06-09 01:25:00,series_1,5,28.360949,28.262451,-139.86894,-19.12347,-5.7176476,-0.53149956,4.101547,54.546017,57.047176,62.946095,70.89846,334.2536
60.0,2025-06-09 01:30:00,series_1,6,28.631687,29.254425,-125.12958,-16.855066,-5.754162,-0.5468932,3.835937,53.977703,56.72916,64.02563,76.15802,145.50299
48.0,2025-06-09 01:35:00,series_1,7,30.752531,30.432009,-135.96051,-14.691829,-4.5287814,0.7598441,4.980468,57.599888,62.08446,66.19284,79.475945,167.39526
39.0,2025-06-09 01:40:00,series_1,8,36.43826,36.65918,-67.97318,-11.259831,-1.2002996,6.816875,11.281638,60.546318,65.05681,71.27965,86.41455,195.63698
39.0,2025-06-09 01:45:00,series_1,9,32.573223,31.751606,-72.84348,-19.153172,-8.396866,0.46014068,4.330378,60.1209,64.52783,69.75474,80.4566,463.96088
39.0,2025-06-09 01:50:00,series_1,10,38.094868,38.02677,-147.06232,-14.886421,-0.46206263,5.3327875,9.641883,65.983574,70.39265,79.83672,94.94312,173.02959
41.0,2025-06-09 01:55:00,series_1,11,34.916214,34.748272,-123.05615,-12.757264,-0.6648191,3.8058891,8.564664,60.286697,65.4618,73.30276,84.16426,163.8239
41.0,2025-06-09 02:00:00,series_1,0,47.36911,47.110676,-19.177956,4.75115,15.946117,21.924871,25.557167,68.26146,70.9934,75.73558,84.16021,198.11995
44.0,2025-06-09 02:05:00,series_1,1,38.049767,37.335884,-99.99184,-2.4115674,5.7660193,10.364817,14.881109,61.676807,65.98296,69.93444,78.04799,151.03424
48.0,2025-06-09 02:10:00,series_1,2,37.285015,37.28675,-79.64146,-7.687094,2.6565268,8.186826,11.968117,62.0327,66.41855,71.95923,79.56385,165.59462
56.0,2025-06-09 02:15:00,series_1,3,35.245495,35.41639,-83.75161,-4.035954,4.8731437,8.514559,12.177561,57.710403,61.055668,67.0365,77.09054,144.93362
64.0,2025-06-09 02:20:00,series_1,4,35.2123,36.213486,-188.39221,-8.165746,2.4932764,8.103205,11.842843,58.961502,62.189957,67.079765,73.48701,130.35205
58.0,2025-06-09 02:25:00,series_1,5,39.820007,39.539707,-119.594055,-7.168037,5.432108,10.748168,14.819295,65.64832,69.15101,73.11646,85.05082,249.58856
57.0,2025-06-09 02:30:00,series_1,6,37.98083,37.94635,-213.07971,-4.693081,3.7534456,10.041572,14.403138,62.534714,67.58414,72.349045,89.273994,360.8827
55.0,2025-06-09 02:35:00,series_1,7,38.064228,38.001106,-124.22151,-3.6611266,4.5000887,10.89144,14.524919,62.489834,66.251495,72.51743,80.39339,256.15656
55.0,2025-06-09 02:40:00,series_1,8,32.627846,32.793945,-277.1824,-8.11129,-1.0529906,4.3932195,9.602052,56.04862,60.94902,66.4122,76.347946,185.22864
62.0,2025-06-09 02:45:00,series_1,9,30.101976,29.33228,-82.0126,-15.319842,-5.4167027,-1.6180222,4.3323007,55.55361,59.932293,67.90077,77.46963,365.59222
52.0,2025-06-09 02:50:00,series_1,10,29.18971,29.006218,-138.92606,-20.573376,-4.7918572,-1.2947755,2.4394221,55.123386,59.303474,64.80301,74.43744,261.36188
46.0,2025-06-09 02:55:00,series_1,11,29.99268,29.503786,-202.10542,-14.768256,-4.0673018,-0.13359578,3.5003622,56.753853,59.49835,67.389404,79.723175,187.51945
43.0,2025-06-09 03:00:00,series_1,0,50.52478,50.33047,-7.9364395,20.577494,25.78662,31.043756,34.502296,66.071365,68.142075,71.39528,77.872215,150.07057
45.0,2025-06-09 03:05:00,series_1,1,41.277447,40.374634,-13.660442,11.620543,16.895638,20.929216,23.393654,59.840813,63.094997,66.56453,71.57461,126.7595
56.0,2025-06-09 03:10:00,series_1,2,40.277893,40.853653,-55.137764,6.8012466,13.259609,18.405,22.167362,58.652092,61.822063,64.931145,69.97836,140.85947
42.0,2025-06-09 03:15:00,series_1,3,40.90522,41.201973,-85.51026,10.817958,17.770477,19.88329,22.619408,58.31965,60.708885,63.937294,70.16154,134.41016
40.0,2025-06-09 03:20:00,series_1,4,37.443638,38.489136,-64.150795,2.2125552,11.853015,16.364597,19.2608,55.52773,58.008656,62.799377,68.41004,108.63312
41.0,2025-06-09 03:25:00,series_1,5,39.48528,39.512394,-88.540726,1.722054,12.485355,17.105675,19.953651,58.640568,61.073807,64.78902,74.80256,133.73747
38.0,2025-06-09 03:30:00,series_1,6,39.65669,40.02597,-164.59807,3.975334,10.244675,15.794067,20.188948,59.753654,63.66466,69.08413,75.78365,302.6103
46.0,2025-06-09 03:35:00,series_1,7,44.691647,45.09253,-85.94222,4.264506,12.447054,20.330479,24.626785,65.98536,69.33402,73.18317,79.283875,231.63632
53.0,2025-06-09 03:40:00,series_1,8,36.600494,37.384327,-250.79977,-1.9392362,7.633033,13.626208,15.71237,55.80401,60.47913,65.35282,71.81094,166.1063
49.0,2025-06-09 03:45:00,series_1,9,33.54563,32.8592,-40.032127,-5.416963,2.959004,8.294479,12.13731,55.80523,59.52888,63.72125,71.04636,357.09943
54.0,2025-06-09 03:50:00,series_1,10,35.430134,35.481476,-107.75427,-10.226371,1.4893142,8.483395,11.966729,58.303528,62.246,68.489746,77.21428,141.9347
51.0,2025-06-09 03:55:00,series_1,11,41.48745,40.72129,-38.134834,-0.66446376,6.596041,13.9718275,17.598404,65.17013,67.5371,73.648,88.791985,230.47171
48.0,2025-06-09 04:00:00,series_1,0,50.816807,50.71692,16.120914,32.246155,36.04351,38.28167,40.27575,60.932667,62.3548,63.75032,68.64791,81.82593
49.0,2025-06-09 04:05:00,series_1,1,46.872185,46.34336,8.202812,27.692186,32.076683,34.415905,35.835396,58.306084,59.94771,62.88687,66.27036,96.79263
49.0,2025-06-09 04:10:00,series_1,2,47.733624,48.036766,-12.068268,25.000229,29.604704,33.450832,35.090843,60.27979,62.146484,64.642555,68.129555,89.09577
51.0,2025-06-09 04:15:00,series_1,3,46.16124,46.42594,-38.13431,25.519968,30.055729,32.550632,34.031483,57.274235,59.12188,61.14375,64.84299,107.45159
51.0,2025-06-09 04:20:00,series_1,4,43.577637,44.304836,-52.016453,18.795206,26.264013,28.662996,30.429535,56.307358,58.080227,61.511642,64.87289,86.2439
61.0,2025-06-09 04:25:00,series_1,5,43.53978,43.43641,-20.847664,18.691437,23.340754,27.551771,29.54106,57.08036,58.6551,62.3071,69.877525,100.92967
56.0,2025-06-09 04:30:00,series_1,6,47.366123,47.298237,-6.8011703,18.373169,24.809395,27.962767,31.153223,62.867607,66.417076,70.59989,77.66478,184.43382
56.0,2025-06-09 04:35:00,series_1,7,54.62302,54.41617,-17.227692,22.536968,28.890484,32.59852,36.01617,73.13616,75.47423,79.73655,88.271774,222.03844
61.0,2025-06-09 04:40:00,series_1,8,49.10493,49.244198,-53.997234,15.88954,24.51665,29.020525,31.504606,67.1276,70.24582,74.178215,79.219696,113.62088
62.0,2025-06-09 04:45:00,series_1,9,51.967003,51.523514,-180.35516,10.721726,21.503643,28.306492,31.361738,74.01582,77.49002,82.28268,92.0221,284.25406
61.0,2025-06-09 04:50:00,series_1,10,56.027344,56.13695,-61.925327,14.4082365,22.660318,28.51851,31.204916,80.27781,83.682396,89.19697,98.10196,153.35536
45.0,2025-06-09 04:55:00,series_1,11,61.4704,60.85801,-91.63336,17.596087,28.595997,33.0278,36.45754,87.734566,91.773224,99.56948,111.172554,268.91238
45.0,2025-06-09 05:00:00,series_1,0,53.62533,53.34473,-18.090603,18.38021,24.78772,31.21261,33.867653,72.1742,75.30329,79.051216,87.79087,169.1862
44.0,2025-06-09 05:05:00,series_1,1,54.048378,53.24438,-111.68692,9.737816,19.107897,25.540684,29.060883,80.212425,84.117485,89.4125,98.27244,169.66423
46.0,2025-06-09 05:10:00,series_1,2,53.77615,53.751785,-227.05664,2.4650311,14.09898,21.928766,26.184134,80.55166,85.89556,90.87151,102.0283,215.32062
43.0,2025-06-09 05:15:00,series_1,3,56.390755,56.951164,-68.882645,0.5990311,15.929501,21.083384,25.88597,86.53566,90.125336,95.67583,109.67646,208.12846
43.0,2025-06-09 05:20:00,series_1,4,57.629505,58.996704,-88.132454,-13.537286,4.5161743,12.140153,18.116928,96.976006,103.21668,110.192894,129.28421,200.04965
66.0,2025-06-09 05:25:00,series_1,5,59.39158,59.518204,-140.64935,-20.69549,-2.802214,7.837828,13.331775,102.61602,108.56334,118.27499,139.76706,267.43848
71.0,2025-06-09 05:30:00,series_1,6,66.27247,66.74655,-392.75824,-19.999826,-3.7613537,10.957954,19.864925,116.35084,124.92562,134.16336,153.0469,454.16977
60.0,2025-06-09 05:35:00,series_1,7,70.70503,69.58801,-156.82132,-28.966806,-8.521372,5.950547,16.760622,125.84449,135.07457,147.85303,176.55345,618.1139
63.0,2025-06-09 05:40:00,series_1,8,68.96522,70.249916,-296.60147,-39.79904,-8.108801,9.232954,17.49752,119.6584,131.44998,139.71411,160.26285,430.83875
71.0,2025-06-09 05:45:00,series_1,9,67.878075,68.39827,-550.08234,-34.491844,-10.094415,6.1729474,13.491804,125.82537,133.89404,146.03548,163.70154,311.40118
78.0,2025-06-09 05:50:00,series_1,10,80.72726,79.54385,-272.78064,-49.80914,-16.207056,-1.210827,7.6964707,152.24425,165.58678,192.5949,218.25461,451.37286
89.0,2025-06-09 05:55:00,series_1,11,81.93203,80.29901,-102.53208,-29.198734,-7.7367992,4.512973,15.029894,147.95685,154.87057,171.07211,225.04825,496.86472
92.0,2025-06-09 06:00:00,series_1,0,83.987305,84.123215,29.54633,55.828213,62.72334,66.91346,70.01741,97.52641,99.332756,102.56689,107.36595,135.64626
108.0,2025-06-09 06:05:00,series_1,1,87.72892,87.62138,-16.307983,56.59389,60.719353,65.273056,67.96158,107.90235,110.2965,114.29009,121.71063,188.61067
114.0,2025-06-09 06:10:00,series_1,2,91.01191,91.04648,-32.374268,58.54957,66.16144,70.02489,73.172554,109.00525,111.17181,115.73949,124.61129,232.81133
114.0,2025-06-09 06:15:00,series_1,3,96.942795,97.491104,-28.950905,55.154694,68.85597,73.31604,75.75371,118.130905,121.31709,124.97354,132.38478,193.09122
129.0,2025-06-09 06:20:00,series_1,4,97.22185,97.97647,-42.231445,50.126194,61.267193,64.96572,70.51191,121.74991,125.176125,130.83072,142.7356,459.52777
132.0,2025-06-09 06:25:00,series_1,5,102.14279,102.15085,-111.969315,56.668198,68.16966,74.77358,78.039734,125.79754,129.29817,136.44418,145.48236,254.72017
146.0,2025-06-09 06:30:00,series_1,6,105.0368,105.240074,-6.415039,60.89551,66.4963,72.74945,76.83748,132.78784,135.9037,143.82138,155.44525,238.8613
249.0,2025-06-09 06:35:00,series_1,7,108.0383,107.86248,-107.25401,48.02884,60.8293,69.46098,72.967354,142.58545,147.45245,154.29414,169.06587,296.0562
158.0,2025-06-09 06:40:00,series_1,8,109.96293,110.16019,-8.965439,67.374435,76.84164,81.56378,84.731155,136.19637,139.42857,148.81462,157.40703,231.4642
159.0,2025-06-09 06:45:00,series_1,9,111.971,110.840195,-45.239265,46.327408,60.102158,69.305565,74.697105,151.1844,155.44109,162.74251,180.36583,321.44705
181.0,2025-06-09 06:50:00,series_1,10,108.46564,108.38174,-16.52832,54.754936,67.87503,74.07842,81.28204,136.87761,140.71404,147.7512,156.11151,287.7589
182.0,2025-06-09 06:55:00,series_1,11,116.631744,114.99225,-55.602814,54.129772,69.96929,75.28287,81.50671,153.14404,159.88159,172.0173,184.02095,272.2326
193.0,2025-06-09 07:00:00,series_1,0,187.03871,187.09134,70.46189,143.8198,153.9308,159.63925,163.63947,209.59503,212.33694,219.43703,234.13608,269.30316
187.0,2025-06-09 07:05:00,series_1,1,182.8806,181.87772,66.85777,130.02473,140.0624,145.52464,149.9396,215.25766,220.69528,225.66948,234.93947,386.76086
199.0,2025-06-09 07:10:00,series_1,2,196.64627,195.9584,32.348343,142.45717,151.4779,159.72646,163.78795,230.8157,234.7966,243.9676,255.33017,356.56396
200.0,2025-06-09 07:15:00,series_1,3,196.60938,197.88342,-217.72668,129.86652,146.91624,155.05672,160.70227,232.40784,237.39394,245.39696,258.47995,348.82208
209.0,2025-06-09 07:20:00,series_1,4,197.49654,199.37962,32.049698,129.73177,145.05756,154.48695,159.76405,233.5897,237.7101,247.02318,260.47577,404.9959
229.0,2025-06-09 07:25:00,series_1,5,202.08405,203.08817,23.764526,128.93996,144.74483,152.56853,159.21916,243.24168,251.69632,256.69144,270.9177,353.50476
228.0,2025-06-09 07:30:00,series_1,6,200.77765,202.15094,-11.025803,127.49946,145.19736,153.27052,159.33536,242.2787,249.19257,259.3281,273.84888,492.4865
212.0,2025-06-09 07:35:00,series_1,7,208.29944,207.35292,-117.08423,132.17943,148.11848,157.43742,160.71541,256.60062,264.16183,276.34848,290.20468,423.11835
211.0,2025-06-09 07:40:00,series_1,8,209.82492,210.27036,-62.46675,126.08243,150.55943,158.4107,164.85832,256.55957,262.4242,276.8392,295.4263,427.47546
219.0,2025-06-09 07:45:00,series_1,9,206.9959,205.6011,39.144394,131.8454,143.71002,153.6111,159.96126,255.3838,260.12357,270.0107,286.48743,434.14035
226.0,2025-06-09 07:50:00,series_1,10,204.05467,203.73941,-45.25624,124.72248,140.99294,146.24284,156.9429,249.33595,257.63467,268.6858,286.07916,528.74585
235.0,2025-06-09 07:55:00,series_1,11,201.31693,200.54745,-247.35724,117.04528,136.41164,145.86397,152.55698,250.88312,258.60248,268.18597,290.41687,736.7814
237.0,2025-06-09 08:00:00,series_1,0,232.09793,232.15598,118.71624,188.34657,200.73051,204.66911,208.40652,254.91008,258.2086,265.7166,279.74652,317.67728
235.0,2025-06-09 08:05:00,series_1,1,224.47481,223.60199,119.4549,172.98457,184.36827,190.63324,194.94366,254.43636,259.033,265.32065,271.75333,409.56638
240.0,2025-06-09 08:10:00,series_1,2,230.24165,229.85173,73.94655,176.62672,189.5617,195.48213,200.21924,261.81665,266.4058,274.98764,285.44357,380.07208
250.0,2025-06-09 08:15:00,series_1,3,228.41513,229.4609,-137.49063,163.81361,183.68102,190.94946,196.74733,262.24622,267.08316,272.83118,282.25232,419.6989
400.0,2025-06-09 08:20:00,series_1,4,223.7245,225.46097,73.82155,158.8678,173.17297,181.92082,188.49683,256.91312,261.67334,271.60703,282.6196,412.25214
331.0,2025-06-09 08:25:00,series_1,5,224.32,225.12592,68.73648,156.08063,169.54103,177.45981,183.7775,262.8365,269.30878,276.04596,288.9071,399.79205
272.0,2025-06-09 08:30:00,series_1,6,220.06078,221.2102,29.881683,148.6049,166.80754,174.60823,180.57982,259.35373,265.22467,275.69644,288.61127,482.356
253.0,2025-06-09 08:35:00,series_1,7,222.87384,222.01341,-86.42865,149.34666,165.52483,175.47592,179.57448,268.13052,277.16846,287.26038,303.88425,418.5089
261.0,2025-06-09 08:40:00,series_1,8,230.33846,230.75267,-22.784012,157.8247,175.82138,184.71718,188.80695,271.90085,278.17908,290.41922,307.4962,432.3571
306.0,2025-06-09 08:45:00,series_1,9,226.36272,225.31067,-35.44345,150.13298,165.5859,174.93158,182.15605,273.02786,277.8153,286.52573,303.6557,436.26617
258.0,2025-06-09 08:50:00,series_1,10,227.35674,226.69138,-32.015427,140.84323,160.21744,168.73325,177.71317,276.52368,284.37064,297.9982,316.18903,569.2726
281.0,2025-06-09 08:55:00,series_1,11,219.95142,219.29926,-268.869,119.41872,147.62093,157.37384,165.48476,276.31815,285.04257,300.7394,327.95383,463.0758
266.0,2025-06-09 09:00:00,series_1,0,271.04352,271.79413,-5.474304,216.36554,227.61134,235.2788,239.77155,302.44644,305.81213,313.5118,326.97574,391.326
268.0,2025-06-09 09:05:00,series_1,1,264.9382,264.07767,124.28702,199.85744,212.9304,222.18991,227.30385,301.81326,307.1857,316.51257,333.8072,514.20667
242.0,2025-06-09 09:10:00,series_1,2,270.3115,269.28183,73.09549,203.55301,216.8258,222.88234,227.92375,310.90994,317.5848,328.11115,342.75125,437.4368
243.0,2025-06-09 09:15:00,series_1,3,267.48605,268.6739,90.19322,182.21355,206.89725,217.22072,226.5348,311.18768,317.13095,326.06326,342.18207,677.9164
256.0,2025-06-09 09:20:00,series_1,4,255.45686,257.66388,105.996445,170.72678,191.82149,203.73312,210.33125,297.87823,303.13318,310.37793,332.99896,443.0975
249.0,2025-06-09 09:25:00,series_1,5,258.5876,258.3498,33.01297,159.3913,176.92255,190.55635,202.03342,315.6955,324.89334,333.6095,355.68845,507.86392
264.0,2025-06-09 09:30:00,series_1,6,253.14346,255.21689,-0.61120605,147.18864,172.50577,184.97101,197.42982,306.95248,313.19366,330.65594,355.30887,466.12653
248.0,2025-06-09 09:35:00,series_1,7,261.18835,260.25955,-40.211823,150.37726,175.40706,189.71172,198.90501,325.5946,335.29626,354.4139,379.63165,497.9443
257.0,2025-06-09 09:40:00,series_1,8,251.82635,251.65591,3.31044,145.21309,165.76099,181.18999,187.86311,316.69626,327.89597,343.00357,368.99353,510.8595
264.0,2025-06-09 09:45:00,series_1,9,246.59276,245.74397,-8.140366,123.491295,151.12376,162.98872,173.21407,319.08838,328.00946,342.77002,370.94012,525.1229
282.0,2025-06-09 09:50:00,series_1,10,250.11823,247.86478,-24.048004,120.540825,143.60413,152.25836,166.88326,330.64008,344.40988,363.36145,393.93182,663.62305
268.0,2025-06-09 09:55:00,series_1,11,247.67116,247.4301,-96.2381,102.07225,129.68318,146.65723,160.43816,333.7823,346.7725,368.20242,400.79578,561.59106
264.0,2025-06-09 10:00:00,series_1,0,281.23035,281.03973,169.88223,225.61572,237.39775,243.94916,248.84175,312.04382,315.86707,325.98032,338.56195,391.86356
274.0,2025-06-09 10:05:00,series_1,1,283.06787,282.13654,117.08005,220.72363,234.53035,242.05048,247.91753,319.34827,326.07538,333.9866,345.98495,466.475
280.0,2025-06-09 10:10:00,series_1,2,292.1333,291.9051,100.42067,228.64409,241.7933,247.82208,252.43266,331.82086,336.92477,348.74194,360.7355,450.33484
280.0,2025-06-09 10:15:00,series_1,3,283.9616,284.55057,117.33681,211.57874,229.46353,237.25568,244.42853,325.19644,328.22525,339.98907,355.7054,462.9409
268.0,2025-06-09 10:20:00,series_1,4,268.6763,270.4784,93.70747,186.74432,204.82425,216.45981,223.54805,311.2354,318.52438,325.25565,341.5113,491.81027
297.0,2025-06-09 10:25:00,series_1,5,280.6423,280.6806,47.19565,195.96024,212.10567,221.9484,229.28983,329.40884,337.0453,347.5548,364.978,460.29614
266.0,2025-06-09 10:30:00,series_1,6,273.54773,274.63904,26.58815,179.54117,198.57982,212.70175,222.01317,327.42902,338.26535,348.36612,367.1446,484.9487
276.0,2025-06-09 10:35:00,series_1,7,281.81506,281.89752,-14.49353,174.04106,202.49706,218.55122,224.59813,337.60876,346.8056,358.1706,378.24432,503.25403
270.0,2025-06-09 10:40:00,series_1,8,289.50082,288.1114,89.697876,208.20241,223.09738,232.79776,240.25275,339.47717,348.6314,360.06845,378.67084,776.7829
283.0,2025-06-09 10:45:00,series_1,9,285.7134,286.04547,-56.915924,182.83176,204.32214,222.4181,232.00717,342.69705,351.0284,363.54578,385.74365,560.5736
293.0,2025-06-09 10:50:00,series_1,10,287.07367,285.95688,-2.2329712,172.68167,196.5043,212.84962,221.85439,349.88513,359.22516,375.96982,397.6236,556.8975
283.0,2025-06-09 10:55:00,series_1,11,281.56735,281.63266,-70.03491,159.34332,193.90073,206.98033,217.7723,346.42242,358.75772,371.5939,403.40768,567.9239
274.0,2025-06-09 11:00:00,series_1,0,301.6023,301.66602,103.1225,239.86264,257.0964,265.71655,270.9789,331.8646,336.61728,343.12936,352.7069,401.07568
269.0,2025-06-09 11:05:00,series_1,1,304.029,303.75616,66.86809,241.78554,256.10126,263.49695,268.8197,339.03464,344.48004,353.2453,364.91608,474.8485
263.0,2025-06-09 11:10:00,series_1,2,312.5248,312.13422,111.18634,246.8607,258.25626,269.84592,275.48138,349.0425,354.17868,365.73676,381.59866,445.71338
263.0,2025-06-09 11:15:00,series_1,3,303.617,304.0642,62.157104,230.45998,246.50905,258.14362,263.9499,342.98672,350.2564,360.65552,380.51483,465.12173
276.0,2025-06-09 11:20:00,series_1,4,300.5117,302.49725,138.64032,222.68019,245.7276,254.19948,258.7376,340.40997,345.11948,352.7767,365.7997,487.95575
286.0,2025-06-09 11:25:00,series_1,5,307.11694,306.7874,116.125946,222.72995,240.87566,253.80875,260.1204,353.64728,360.86404,371.4151,382.41653,549.9
271.0,2025-06-09 11:30:00,series_1,6,299.0487,300.54944,-4.4799805,211.06398,239.28125,249.67546,254.75871,346.91367,352.59836,363.71927,381.46313,483.09668
262.0,2025-06-09 11:35:00,series_1,7,310.61334,310.6875,-52.306152,224.19554,243.153,253.84291,261.73053,359.98267,366.8211,380.33307,402.51877,569.7279
261.0,2025-06-09 11:40:00,series_1,8,316.43237,316.12555,127.308014,240.49316,257.4081,265.7657,272.1563,362.90555,370.6828,379.4512,396.24573,612.55505
272.0,2025-06-09 11:45:00,series_1,9,324.23166,322.56018,92.5511,239.60031,260.93384,269.01315,275.1446,373.36365,380.49207,389.45938,409.89505,580.81396
280.0,2025-06-09 11:50:00,series_1,10,322.27725,321.47498,109.58206,237.06216,254.9043,264.14862,270.9074,374.36038,381.40024,392.74017,403.9817,617.62463
287.0,2025-06-09 11:55:00,series_1,11,315.08463,314.67267,83.82228,222.33485,239.72955,250.03638,260.07864,372.0007,378.32376,389.97504,406.43246,521.09393
275.0,2025-06-09 12:00:00,series_1,0,302.495,302.61853,141.91997,243.43625,261.64383,270.58136,275.73965,328.62244,332.92664,338.78073,348.15417,488.06958
311.0,2025-06-09 12:05:00,series_1,1,299.3662,299.0502,90.77042,239.7792,250.67822,260.42462,265.19598,331.87903,337.39645,345.2064,356.92294,460.84344
291.0,2025-06-09 12:10:00,series_1,2,304.36166,303.97156,177.72348,239.32123,259.25775,266.41815,272.0509,335.8202,341.4243,349.57513,364.26797,433.07745
295.0,2025-06-09 12:15:00,series_1,3,312.83612,312.75867,184.7562,245.17012,260.3482,269.62814,275.04974,349.3021,354.60233,362.40424,383.141,609.98083
311.0,2025-06-09 12:20:00,series_1,4,309.84534,312.04803,137.17236,229.066,251.41458,258.44235,264.92184,352.35956,358.06476,365.87347,381.5861,448.9063
302.0,2025-06-09 12:25:00,series_1,5,313.42963,312.727,133.77626,234.04037,251.39882,263.46844,268.28058,359.79947,365.6733,375.73895,392.028,540.5353
286.0,2025-06-09 12:30:00,series_1,6,312.92526,314.02673,39.512573,243.91539,258.32864,265.4263,273.0238,356.07498,362.80338,371.31494,386.34116,460.24536
278.0,2025-06-09 12:35:00,series_1,7,318.0504,318.30664,75.27484,247.54732,258.43854,265.71265,272.37247,361.2376,369.10007,379.19617,397.101,479.85696
277.0,2025-06-09 12:40:00,series_1,8,322.35718,321.94635,166.44806,260.36566,273.9352,280.1384,284.36395,360.31442,366.1922,374.1603,383.6006,571.25073
274.0,2025-06-09 12:45:00,series_1,9,323.07944,321.92523,138.32796,257.2128,269.9833,278.9498,284.41794,362.82214,368.0243,373.753,391.04202,531.9354
282.0,2025-06-09 12:50:00,series_1,10,326.04727,324.92267,149.77396,255.83977,269.3287,276.43777,284.33618,369.85693,375.00128,384.19757,401.52203,572.14874
290.0,2025-06-09 12:55:00,series_1,11,327.10147,326.37875,138.76526,262.31613,272.21866,278.86536,285.4559,369.7514,374.42062,384.50778,399.00906,488.46985
261.0,2025-06-09 13:00:00,series_1,0,287.87997,288.36084,173.75757,230.23451,243.87033,250.48206,256.83047,315.6828,319.8428,325.68445,336.65628,449.67896
278.0,2025-06-09 13:05:00,series_1,1,290.38107,289.71582,105.41142,226.03722,241.45357,248.51636,255.07489,325.88016,330.51993,337.76215,353.10965,474.21344
266.0,2025-06-09 13:10:00,series_1,2,296.19934,295.92328,143.68552,229.16908,241.02184,251.73463,258.56317,333.15216,340.10812,349.97186,365.32623,473.62488
235.0,2025-06-09 13:15:00,series_1,3,289.67337,290.745,77.33884,207.40671,228.85042,238.36514,246.0255,333.8259,340.21124,345.60797,364.93762,504.83368
231.0,2025-06-09 13:20:00,series_1,4,290.543,292.51123,114.28952,209.91306,225.56436,235.0761,242.6639,333.273,340.42514,350.4429,363.5224,694.81335
245.0,2025-06-09 13:25:00,series_1,5,296.42087,296.1552,138.11015,225.17326,238.85129,250.61955,257.75903,336.5543,342.45932,351.45773,366.95703,451.4685
