y,ds,unique_id,index,TimesNet,TimesNet-median,TimesNet-lo-100,TimesNet-lo-95,TimesNet-lo-90,TimesNet-lo-85,TimesNet-lo-80,TimesNet-hi-80,TimesNet-hi-85,TimesNet-hi-90,TimesNet-hi-95,TimesNet-hi-100
61.0,2025-06-09 01:20:00,series_1,4,22.673298,24.098938,-248.63939,-26.226295,-13.289126,-6.991858,-4.596873,49.508617,54.155205,59.643764,71.24609,120.06968
63.0,2025-06-09 01:25:00,series_1,5,20.705442,20.984661,-193.5606,-39.52862,-20.98589,-15.079213,-8.732745,49.708862,55.50571,62.144363,72.83702,200.45071
60.0,2025-06-09 01:30:00,series_1,6,16.080389,16.621597,-198.22815,-42.157978,-23.606707,-17.833479,-11.237061,48.01737,52.949036,58.846672,67.64081,158.75436
48.0,2025-06-09 01:35:00,series_1,7,15.997193,16.074791,-179.22769,-36.462936,-26.730434,-19.124771,-13.857337,47.286182,52.46604,61.473457,71.86616,148.8074
39.0,2025-06-09 01:40:00,series_1,8,18.238634,18.067413,-151.62967,-28.652092,-20.150003,-15.291596,-11.14305,48.594097,54.814514,62.450886,73.28618,241.92258
39.0,2025-06-09 01:45:00,series_1,9,22.127943,22.100676,-252.52843,-35.40098,-21.17844,-14.617181,-10.857337,54.409256,61.290497,69.041664,85.507355,162.14435
39.0,2025-06-09 01:50:00,series_1,10,10.926655,11.132534,-289.75458,-50.698837,-35.69739,-27.209314,-21.074783,43.649437,49.749302,57.820023,71.09794,189.35231
41.0,2025-06-09 01:55:00,series_1,11,19.412374,19.844294,-143.77736,-42.736843,-21.36721,-14.640953,-9.497763,49.65695,54.247837,65.30377,76.530914,134.0209
41.0,2025-06-09 02:00:00,series_1,0,24.52685,24.222916,-110.58908,-23.103653,-11.606956,-6.168641,-1.8429831,51.747353,54.451954,61.741287,72.52872,175.36797
44.0,2025-06-09 02:05:00,series_1,1,24.29066,23.953308,-113.37579,-24.59164,-13.029728,-5.600262,0.1555418,51.227425,54.27538,60.197342,71.65019,148.8381
48.0,2025-06-09 02:10:00,series_1,2,26.078154,25.63873,-76.247986,-22.382355,-12.255042,-5.048023,-1.159818,53.250183,56.42325,66.81547,79.04238,149.8085
56.0,2025-06-09 02:15:00,series_1,3,26.518183,27.696566,-305.5758,-27.45443,-11.272125,-3.4940426,0.7799001,53.45001,58.616646,62.82544,71.303986,218.46184
64.0,2025-06-09 02:20:00,series_1,4,24.644136,26.115898,-118.539185,-25.55236,-12.393077,-6.405681,-1.8166368,50.263638,53.12654,59.075836,72.28431,223.11536
58.0,2025-06-09 02:25:00,series_1,5,23.943241,23.880177,-176.32318,-26.951181,-14.958306,-7.9336534,-3.06619,49.79009,54.495075,60.128128,74.093666,207.01744
57.0,2025-06-09 02:30:00,series_1,6,21.504528,22.358538,-255.68237,-30.075836,-12.628605,-7.1935873,-2.9888937,49.923504,54.720325,60.773262,69.25419,137.94702
55.0,2025-06-09 02:35:00,series_1,7,19.39008,19.246498,-157.01436,-32.857273,-20.079975,-13.10515,-8.256391,48.138863,53.4763,60.93068,70.6601,155.59999
55.0,2025-06-09 02:40:00,series_1,8,11.310834,11.797245,-143.87984,-36.447758,-24.445871,-19.746067,-15.593021,38.158722,43.50398,48.75625,58.065586,108.47665
62.0,2025-06-09 02:45:00,series_1,9,6.9380293,6.634373,-255.49463,-43.19555,-32.5325,-26.446793,-23.673796,36.134377,42.49412,49.970184,62.586506,145.4736
52.0,2025-06-09 02:50:00,series_1,10,-0.13715136,-0.14863928,-295.52533,-60.856453,-43.39231,-36.391655,-31.43824,29.86253,36.794865,44.732563,67.221634,270.1114
46.0,2025-06-09 02:55:00,series_1,11,6.653735,5.525282,-148.00893,-45.444878,-31.660238,-25.079988,-22.087767,36.67335,42.3798,49.898212,63.7264,248.63556
43.0,2025-06-09 03:00:00,series_1,0,35.027367,34.551537,-75.70884,-2.8224242,5.2126193,12.185995,14.357844,54.229454,57.194958,62.605503,73.11913,226.80402
45.0,2025-06-09 03:05:00,series_1,1,32.381805,31.829636,-116.42061,-3.4832768,2.7938504,8.576194,12.183737,52.66026,57.14068,62.503277,71.49396,134.36115
56.0,2025-06-09 03:10:00,series_1,2,34.949425,34.70849,-118.24133,-6.634395,3.832548,9.398277,13.56245,56.2284,60.183178,66.951775,78.555305,200.47705
42.0,2025-06-09 03:15:00,series_1,3,37.43074,38.44062,-64.22687,-4.833106,4.7910304,12.026033,16.192461,57.854412,61.006416,65.68664,74.38187,120.86804
40.0,2025-06-09 03:20:00,series_1,4,36.770493,38.355843,-123.100235,-2.4170723,6.1383114,13.098414,15.749525,56.419582,58.420116,61.656094,70.16808,198.38641
41.0,2025-06-09 03:25:00,series_1,5,34.17803,33.97184,-134.13469,-6.6193347,1.5049665,8.5718,11.691936,56.280144,59.730793,64.15961,71.902954,171.92062
38.0,2025-06-09 03:30:00,series_1,6,31.90796,32.68975,-214.35767,-12.42418,1.176614,5.7725782,10.93956,54.87995,58.425564,62.852116,69.76451,162.23764
46.0,2025-06-09 03:35:00,series_1,7,35.707302,34.98634,-54.326836,-7.661502,1.1215768,6.7038393,11.099492,59.3854,63.09025,70.29779,83.03999,201.34576
53.0,2025-06-09 03:40:00,series_1,8,26.261265,26.71576,-105.89326,-19.87076,-5.918966,-1.9581596,1.9647816,51.04336,55.0739,60.488537,69.474396,163.61816
49.0,2025-06-09 03:45:00,series_1,9,29.157396,28.305107,-210.66669,-17.686277,-7.3502,0.4598204,3.9080045,56.081722,62.764587,71.50228,81.72191,337.29282
54.0,2025-06-09 03:50:00,series_1,10,22.470339,22.019733,-313.3746,-30.797081,-15.688091,-10.692518,-7.5121684,52.224525,58.64423,64.967735,78.36821,184.54819
51.0,2025-06-09 03:55:00,series_1,11,27.605295,26.418566,-117.52381,-23.149965,-10.998092,-5.3520975,-0.30433264,56.199352,61.85394,71.13257,84.63065,273.505
48.0,2025-06-09 04:00:00,series_1,0,52.991917,52.84855,-33.249825,23.681606,30.878443,35.660236,37.826942,67.52898,70.04445,73.88874,79.515366,161.54062
49.0,2025-06-09 04:05:00,series_1,1,52.85585,52.48837,-25.168518,20.935406,28.237095,32.627445,35.52602,71.023285,74.14529,78.15999,86.14517,134.10406
49.0,2025-06-09 04:10:00,series_1,2,56.539543,56.82473,-85.0029,21.795912,29.049494,34.0987,36.81816,76.69446,79.76524,83.80175,92.582184,155.02692
51.0,2025-06-09 04:15:00,series_1,3,61.027554,61.36097,-81.77065,14.244905,26.35604,33.014336,37.13482,85.30067,89.03215,96.242775,104.1762,291.37177
51.0,2025-06-09 04:20:00,series_1,4,64.84403,66.22502,-73.22654,17.944145,28.486048,35.312614,38.425972,88.958565,91.70523,96.295876,107.750046,255.70816
61.0,2025-06-09 04:25:00,series_1,5,71.13513,71.82501,-201.67505,-1.3109443,15.714757,26.526085,33.648327,107.67005,114.18413,122.54768,134.41019,296.40076
56.0,2025-06-09 04:30:00,series_1,6,77.33457,77.705055,-430.53607,-12.71338,17.541883,29.607807,37.30628,123.35919,130.33305,139.93518,157.18767,310.3579
56.0,2025-06-09 04:35:00,series_1,7,85.11085,84.972946,-274.6263,-5.1719246,18.57242,28.430347,37.267326,133.11319,138.7421,148.99167,171.15297,359.86008
61.0,2025-06-09 04:40:00,series_1,8,92.709404,94.57352,-1256.3451,0.22056085,20.561962,30.322409,37.720726,148.14351,161.3338,172.29254,189.4154,395.25824
62.0,2025-06-09 04:45:00,series_1,9,108.252556,107.660126,-533.9286,-29.024536,8.359108,25.758438,39.353626,180.9824,191.02219,208.23839,233.8864,456.42245
61.0,2025-06-09 04:50:00,series_1,10,101.266785,100.45344,-346.10944,-33.16989,11.323365,22.900211,32.874207,169.43555,181.6174,196.44261,230.3494,473.28665
45.0,2025-06-09 04:55:00,series_1,11,115.87812,113.55783,-342.28934,-42.106895,-9.273152,13.674735,27.815752,201.73442,226.42532,255.08391,284.4332,891.68463
45.0,2025-06-09 05:00:00,series_1,0,66.23221,65.9274,-0.4738083,37.240284,42.620815,47.48921,50.366535,81.328926,83.18596,86.995674,92.95253,285.66364
44.0,2025-06-09 05:05:00,series_1,1,69.79337,69.60631,-18.036736,32.830326,41.79179,46.28682,50.084755,90.361984,94.55489,99.0004,105.57066,158.60507
46.0,2025-06-09 05:10:00,series_1,2,77.91233,77.90907,-47.49491,37.765095,46.960743,51.61825,55.78079,99.779945,103.624886,110.392685,119.07821,197.92639
43.0,2025-06-09 05:15:00,series_1,3,80.053825,80.95476,-110.97838,27.77215,41.572937,49.32766,54.94584,106.19325,109.65408,116.3828,123.904106,349.01883
43.0,2025-06-09 05:20:00,series_1,4,83.9352,86.00004,-234.67754,19.045244,37.830452,45.658913,51.970825,113.169945,118.248665,124.54595,137.20053,310.9547
66.0,2025-06-09 05:25:00,series_1,5,90.80772,90.93501,-210.89326,10.191848,32.93055,40.934875,47.43756,131.38303,140.98521,152.52039,170.02675,338.3117
71.0,2025-06-09 05:30:00,series_1,6,95.50814,95.82071,-90.13222,-6.1162577,24.230993,34.6208,45.83042,147.69418,156.27708,166.78047,193.54863,502.1645
60.0,2025-06-09 05:35:00,series_1,7,99.29241,98.86998,-127.24634,8.086453,31.324766,44.999546,52.815273,149.63756,159.95485,170.53668,188.35004,310.96436
63.0,2025-06-09 05:40:00,series_1,8,104.725204,104.42324,-158.28812,31.566832,44.679928,51.348648,56.77717,151.95557,160.29736,172.22314,189.70485,453.4691
71.0,2025-06-09 05:45:00,series_1,9,105.043755,104.86333,-316.7445,18.922989,40.391495,50.8257,57.76777,154.03052,161.45198,173.12433,190.82481,317.25162
78.0,2025-06-09 05:50:00,series_1,10,103.68182,104.4736,-229.14774,5.8119783,31.550432,44.58956,51.182487,154.53044,159.7123,171.77281,198.84004,373.05994
89.0,2025-06-09 05:55:00,series_1,11,105.29445,104.68669,-197.50002,2.878401,31.47025,42.07508,51.399925,160.36601,171.28905,190.05652,208.87079,459.62592
92.0,2025-06-09 06:00:00,series_1,0,87.07433,86.7715,-10.358299,41.516724,53.197266,58.31114,62.4387,111.677666,115.641304,121.09986,129.77946,184.82925
108.0,2025-06-09 06:05:00,series_1,1,87.25678,87.17467,-22.208252,41.74066,54.04135,58.542995,62.319546,111.95145,114.96953,120.43845,128.62299,195.15474
114.0,2025-06-09 06:10:00,series_1,2,94.28929,94.29739,-17.013298,53.052444,63.481525,68.842354,71.89527,116.460846,120.197945,126.148766,134.5804,228.58356
114.0,2025-06-09 06:15:00,series_1,3,97.28465,98.35054,-49.173767,57.93407,67.83531,73.08591,77.748695,116.81125,119.33969,125.118935,131.19548,181.7441
129.0,2025-06-09 06:20:00,series_1,4,97.89803,99.0636,-78.201744,60.33653,70.88733,76.42549,79.5791,115.57688,118.4812,123.38534,131.08638,178.63367
132.0,2025-06-09 06:25:00,series_1,5,102.84298,102.934235,-96.11096,55.89496,67.0943,73.88716,77.81291,127.20347,131.43594,135.95436,146.13222,435.17654
146.0,2025-06-09 06:30:00,series_1,6,101.962326,102.25546,-34.967896,60.47312,71.90404,76.88674,80.98564,123.55709,127.715904,132.40569,141.87518,199.11995
249.0,2025-06-09 06:35:00,series_1,7,106.14098,106.12956,-55.345062,59.417583,72.46013,79.103355,82.194145,130.54474,135.00302,142.56409,151.75356,217.95578
158.0,2025-06-09 06:40:00,series_1,8,104.18677,103.867355,-48.937317,60.84971,70.15562,74.51685,77.67669,131.21785,135.7257,143.51181,154.80693,308.11145
159.0,2025-06-09 06:45:00,series_1,9,105.60683,105.63421,-116.67625,58.776752,70.348045,76.41492,80.03977,132.05124,134.72577,142.50293,154.91495,218.25208
181.0,2025-06-09 06:50:00,series_1,10,105.8367,105.294914,-56.283157,55.969315,69.484795,75.56214,79.42833,132.50757,136.72353,144.86603,155.37553,245.18817
182.0,2025-06-09 06:55:00,series_1,11,99.78408,99.87123,-103.696266,45.86201,62.12824,67.20545,71.77086,129.19775,135.78825,146.00034,156.02492,247.72433
193.0,2025-06-09 07:00:00,series_1,0,195.06757,195.05872,-82.49875,108.00024,129.29187,141.31694,150.06024,239.76944,246.19542,255.44638,279.79294,456.27304
187.0,2025-06-09 07:05:00,series_1,1,198.50372,196.54346,-31.41098,115.07575,132.11588,142.96637,147.93431,245.5403,255.30519,265.0439,285.79315,587.73254
199.0,2025-06-09 07:10:00,series_1,2,208.05518,208.35951,-148.3091,123.18116,145.64978,159.297,165.41675,252.04227,258.97195,269.60684,284.6344,641.956
200.0,2025-06-09 07:15:00,series_1,3,211.04037,211.86206,18.101517,135.28242,154.66884,164.79727,171.89241,249.55414,257.96362,271.06366,286.19278,481.8117
209.0,2025-06-09 07:20:00,series_1,4,210.56721,212.31409,-217.6393,127.49412,148.24605,158.06909,166.09431,254.87012,259.6248,269.4679,285.88046,501.46594
229.0,2025-06-09 07:25:00,series_1,5,207.90154,207.91861,-64.10481,117.07352,137.81715,151.65434,158.37886,258.1045,263.85434,276.41968,298.2347,543.1503
228.0,2025-06-09 07:30:00,series_1,6,214.68527,213.93715,41.26895,135.78322,147.97398,159.79256,168.23897,264.02563,270.9753,284.19797,315.42358,481.91867
212.0,2025-06-09 07:35:00,series_1,7,214.85246,215.06824,-182.8788,126.2316,145.00168,156.91272,165.17197,264.26547,272.731,282.80048,304.3192,470.2442
211.0,2025-06-09 07:40:00,series_1,8,213.36932,211.97389,-126.00333,104.41511,134.58551,150.58934,159.89938,269.44742,276.91934,287.6725,308.06183,1715.2454
219.0,2025-06-09 07:45:00,series_1,9,213.05142,212.31223,-137.04974,97.10346,122.36115,136.06013,150.15392,275.03018,286.08026,306.43695,325.45068,691.9874
226.0,2025-06-09 07:50:00,series_1,10,219.21422,219.31268,-457.97104,97.80538,123.643265,138.29646,150.1138,288.4908,299.19397,316.2497,340.68988,558.48535
235.0,2025-06-09 07:55:00,series_1,11,214.85213,214.65436,-308.88037,95.38728,128.30247,139.50555,150.04128,281.96463,296.10867,315.16806,349.30685,589.2522
237.0,2025-06-09 08:00:00,series_1,0,236.92757,237.05164,105.53882,175.74951,192.2814,201.5017,206.65479,265.9175,271.21143,277.2101,289.83447,371.281
235.0,2025-06-09 08:05:00,series_1,1,235.69225,235.36882,35.761948,181.68091,191.73027,198.58798,201.9241,267.7482,273.36346,280.82733,293.37164,402.61316
240.0,2025-06-09 08:10:00,series_1,2,242.15132,242.11285,29.493149,176.0063,189.04129,196.83969,203.9815,280.47638,285.5423,294.54343,311.60925,441.8647
250.0,2025-06-09 08:15:00,series_1,3,236.44366,236.41534,-183.77956,165.93727,182.36172,189.2824,196.12424,275.08905,280.83725,292.00708,312.46576,675.6519
400.0,2025-06-09 08:20:00,series_1,4,229.71397,232.39868,12.643158,151.20775,169.67477,178.72763,187.84021,269.7681,275.93808,285.30283,296.9295,428.42255
331.0,2025-06-09 08:25:00,series_1,5,235.35844,236.19608,-41.631332,150.88333,174.69633,185.8392,192.60101,281.2955,286.14807,295.92957,316.36667,451.4943
272.0,2025-06-09 08:30:00,series_1,6,229.09462,230.1701,-87.64079,141.08986,163.4062,175.99667,183.15868,277.38525,284.8039,297.6687,318.15952,424.80127
253.0,2025-06-09 08:35:00,series_1,7,227.41231,227.2424,-94.44887,131.14732,160.10045,170.41354,176.50502,278.88696,287.5592,297.40088,325.31067,492.24292
261.0,2025-06-09 08:40:00,series_1,8,225.38507,226.54297,-7.2058563,128.92857,149.61797,164.83557,173.29054,275.23804,284.71802,297.34738,315.37323,559.1625
306.0,2025-06-09 08:45:00,series_1,9,219.08119,216.36154,8.925995,115.85025,137.93936,148.31639,160.91574,276.79797,286.3817,302.0438,328.70236,851.08276
258.0,2025-06-09 08:50:00,series_1,10,219.13531,219.45706,-195.27162,102.682945,133.2118,144.9734,156.15332,283.47174,293.13943,312.0033,334.81482,526.77686
281.0,2025-06-09 08:55:00,series_1,11,216.36388,216.05746,4.8457947,100.8055,126.80335,143.47401,154.44754,280.5854,290.27505,307.05545,333.54498,572.08826
266.0,2025-06-09 09:00:00,series_1,0,306.88605,306.58765,171.35043,237.83972,251.8365,261.7216,267.04828,343.59503,348.71823,358.62292,378.0958,531.5513
268.0,2025-06-09 09:05:00,series_1,1,309.3042,308.1662,139.77165,233.92587,248.33,258.5938,264.24405,353.68008,358.92596,368.2772,384.3914,800.708
242.0,2025-06-09 09:10:00,series_1,2,310.03775,310.50348,47.331085,222.02095,243.11037,254.21185,260.68982,356.67422,363.82632,373.99026,391.66214,553.5909
243.0,2025-06-09 09:15:00,series_1,3,312.09946,312.91107,-188.2067,223.89438,242.56831,252.05235,262.3642,361.86423,370.7199,382.95157,398.85126,535.0935
256.0,2025-06-09 09:20:00,series_1,4,305.3119,307.55215,51.07605,209.59447,229.21127,240.04825,249.50932,358.8331,367.15787,379.4787,397.64148,620.16736
249.0,2025-06-09 09:25:00,series_1,5,309.04626,309.00397,-44.018555,200.83972,233.81288,245.11731,253.4423,367.18515,376.24817,388.85294,418.88306,741.8085
264.0,2025-06-09 09:30:00,series_1,6,311.87555,313.281,-86.13782,201.22354,226.31662,241.96272,252.47713,372.27167,379.16806,395.67075,413.98352,704.7151
248.0,2025-06-09 09:35:00,series_1,7,306.17673,305.64835,-101.81445,183.00488,209.23547,227.61725,238.81055,371.58115,381.0224,393.63086,422.92993,943.0633
257.0,2025-06-09 09:40:00,series_1,8,302.42444,303.7202,11.588135,187.21912,209.63683,226.06305,238.42198,368.00183,376.66415,390.92007,409.7345,696.40857
264.0,2025-06-09 09:45:00,series_1,9,311.98523,309.74792,-31.908539,184.69194,210.27095,229.27708,239.11523,383.67838,395.45627,414.91266,449.8024,1107.894
282.0,2025-06-09 09:50:00,series_1,10,293.98685,293.94617,-190.9108,155.89287,188.97432,205.69197,216.0708,373.15875,387.01102,409.20285,431.52603,728.3178
268.0,2025-06-09 09:55:00,series_1,11,303.97305,302.70203,61.307526,165.76309,192.35878,215.12537,225.10785,377.61105,390.0893,413.34177,449.5885,624.1926
264.0,2025-06-09 10:00:00,series_1,0,283.86978,283.61182,167.28372,224.66049,236.55287,245.23132,249.77328,315.3166,319.72476,328.24924,344.91635,477.52975
274.0,2025-06-09 10:05:00,series_1,1,287.70126,286.7353,141.73486,223.14537,235.45496,244.30638,249.18553,325.6147,330.27896,338.1108,351.913,715.4651
280.0,2025-06-09 10:10:00,series_1,2,288.73914,289.15768,48.44893,208.90277,228.5971,238.48451,244.73524,330.83725,337.2803,346.17908,362.71024,514.7027
280.0,2025-06-09 10:15:00,series_1,3,282.56107,283.22144,-105.030334,212.33916,226.24161,233.77144,242.0691,322.47473,330.20047,339.67386,352.27783,456.30988
268.0,2025-06-09 10:20:00,series_1,4,278.6616,280.59143,59.532166,196.18881,213.10632,222.40779,230.59189,324.769,331.94333,342.5519,358.19708,550.1646
297.0,2025-06-09 10:25:00,series_1,5,290.7815,290.7458,-6.8351746,199.5451,227.34494,236.8814,243.89568,339.8027,347.44614,358.07092,383.38657,655.598
266.0,2025-06-09 10:30:00,series_1,6,290.51706,291.6671,-35.045135,199.9645,220.48793,233.29684,241.90045,339.95203,345.59503,359.0927,374.09238,611.8755
276.0,2025-06-09 10:35:00,series_1,7,291.15067,290.70215,-52.10974,187.72522,209.82661,225.28667,234.63857,345.9504,353.905,364.5547,389.04666,829.68744
270.0,2025-06-09 10:40:00,series_1,8,293.59378,294.65714,55.112885,198.97746,217.44633,230.93285,241.05603,347.4388,354.62943,366.27774,381.77957,616.7003
283.0,2025-06-09 10:45:00,series_1,9,285.80652,283.77792,-30.210846,168.26991,190.22804,208.4377,217.83723,352.75546,364.063,382.20938,414.31744,963.97375
293.0,2025-06-09 10:50:00,series_1,10,284.68924,284.65332,-147.6322,161.65178,191.10608,206.02576,215.26088,355.22748,367.57385,387.41254,407.26175,671.85156
283.0,2025-06-09 10:55:00,series_1,11,289.1343,288.05524,84.2444,171.7705,194.33223,212.64008,221.50244,352.3728,362.64365,382.75006,413.70184,560.3921
274.0,2025-06-09 11:00:00,series_1,0,300.83975,301.20544,88.43364,249.94553,256.68903,265.53134,269.63577,330.39792,334.33655,342.81458,351.32236,500.0333
269.0,2025-06-09 11:05:00,series_1,1,300.8372,299.94434,-60.77423,237.2674,250.30292,257.2214,260.9166,339.20245,345.3572,354.23395,366.27512,494.8487
263.0,2025-06-09 11:10:00,series_1,2,299.23,299.52655,92.39169,218.21346,237.95163,246.95868,254.24007,343.16034,350.0876,360.6232,384.69595,481.5385
263.0,2025-06-09 11:15:00,series_1,3,304.7373,306.27567,-153.69498,226.4754,246.1238,252.4357,260.82336,345.20276,351.55966,363.6538,383.48932,490.86194
276.0,2025-06-09 11:20:00,series_1,4,301.9608,304.0364,104.67645,223.01599,241.66924,252.67735,258.86948,342.51123,351.46445,361.98193,375.2171,597.6211
286.0,2025-06-09 11:25:00,series_1,5,306.43692,307.11475,31.294617,223.55489,245.92332,257.24237,263.5187,352.18835,358.81522,368.10602,381.71225,470.01813
271.0,2025-06-09 11:30:00,series_1,6,302.20142,304.0501,13.302155,218.6925,241.36035,251.12645,260.68893,343.29037,350.3463,361.94604,383.93695,510.54834
262.0,2025-06-09 11:35:00,series_1,7,305.46393,305.4867,1.9240723,222.87825,244.2047,253.67735,259.02298,352.3406,361.82825,370.1166,387.03467,571.33545
261.0,2025-06-09 11:40:00,series_1,8,302.53165,303.183,98.65871,221.93378,238.7893,251.36844,256.83408,346.00525,354.55066,364.93243,387.103,593.49316
272.0,2025-06-09 11:45:00,series_1,9,314.58197,313.45673,60.554657,203.88547,234.68057,251.89548,260.18317,370.96103,377.71878,393.86215,408.67874,915.57227
280.0,2025-06-09 11:50:00,series_1,10,310.37717,310.69608,-193.96582,204.34254,232.50647,242.18866,251.23149,368.6261,377.26282,391.23962,411.01895,572.43884
287.0,2025-06-09 11:55:00,series_1,11,313.03967,312.69727,-99.82184,214.70387,240.24342,251.1468,260.02664,365.29034,374.50836,388.82953,416.2211,587.4957
275.0,2025-06-09 12:00:00,series_1,0,301.43332,300.99048,212.83817,258.57846,268.3779,274.21585,277.70212,326.12616,328.74442,332.64264,342.34534,480.41217
311.0,2025-06-09 12:05:00,series_1,1,304.92813,305.40295,91.756134,257.74765,272.51337,277.38797,281.4341,332.01138,335.40112,339.04953,346.41125,401.76657
291.0,2025-06-09 12:10:00,series_1,2,313.0153,313.15222,130.8751,252.1877,266.1699,271.45935,280.37943,343.8228,348.94284,354.49515,371.14124,444.96765
295.0,2025-06-09 12:15:00,series_1,3,322.40897,323.52313,158.46846,264.12656,277.70352,285.5824,289.9369,352.3068,356.65686,362.63733,379.44,430.83295
311.0,2025-06-09 12:20:00,series_1,4,310.7571,312.23676,197.70532,256.63297,272.17834,278.61667,282.36685,337.87173,343.8226,348.71902,358.97183,410.9458
302.0,2025-06-09 12:25:00,series_1,5,316.98907,317.2735,136.00523,257.39963,273.1114,283.24878,287.93414,346.25574,351.74664,358.8632,370.99533,465.07214
286.0,2025-06-09 12:30:00,series_1,6,316.00674,315.91263,171.3074,265.18063,277.3993,283.53595,288.6978,344.50906,348.6285,354.84598,365.81113,673.12585
278.0,2025-06-09 12:35:00,series_1,7,312.03983,311.57254,96.0672,264.58994,273.88242,279.53705,284.5126,339.3411,343.29407,349.93704,361.01764,484.37027
277.0,2025-06-09 12:40:00,series_1,8,316.16144,315.62457,177.54483,263.32938,276.2913,283.0883,286.85794,344.64838,348.14627,358.89886,370.99875,772.24854
274.0,2025-06-09 12:45:00,series_1,9,315.29,315.81854,88.44751,252.0171,269.14087,279.6476,284.68588,347.31924,352.21838,361.3542,372.52164,479.83054
282.0,2025-06-09 12:50:00,series_1,10,313.62598,313.77936,111.53911,247.51936,264.6251,274.82745,280.1648,345.7404,350.79837,356.62244,369.0206,451.6462
290.0,2025-06-09 12:55:00,series_1,11,317.69043,316.56506,122.50902,255.61807,273.3196,279.19568,282.89035,349.6243,354.40298,362.6868,383.2891,602.42236
261.0,2025-06-09 13:00:00,series_1,0,283.53506,283.70026,89.82422,189.35777,215.94263,228.8257,237.68448,330.87357,335.58508,347.47638,360.42896,465.0335
278.0,2025-06-09 13:05:00,series_1,1,283.76813,282.01,55.685287,196.0618,215.95746,226.53229,235.4199,333.88327,344.1976,355.0283,376.72256,524.87805
266.0,2025-06-09 13:10:00,series_1,2,290.4239,290.46234,71.67079,208.91585,233.76114,242.72968,248.88107,331.94742,340.22745,351.42697,366.55072,503.67548
235.0,2025-06-09 13:15:00,series_1,3,293.41144,295.40326,84.14784,211.17122,230.14041,240.42197,250.14214,336.8573,342.27798,350.83932,366.2351,471.3575
231.0,2025-06-09 13:20:00,series_1,4,290.9594,294.0263,-196.28683,184.01462,213.27112,229.37875,239.38184,343.6499,350.26926,361.99634,376.53073,527.10114
