y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-90,PatchTST-hi-90,PatchTST-hi-100
287.0,2025-06-09 11:55:00,series_1,11,290.35184,288.13953,-137.63034,180.31999,402.56613,1105.6406
275.0,2025-06-09 12:00:00,series_1,0,298.5927,298.63226,184.0499,268.9262,324.7986,375.5062
311.0,2025-06-09 12:05:00,series_1,1,286.19806,285.10828,118.40839,244.36479,331.74158,458.89624
291.0,2025-06-09 12:10:00,series_1,2,282.52142,282.88727,81.69289,227.19604,337.94717,435.0865
295.0,2025-06-09 12:15:00,series_1,3,285.92957,286.65048,-80.520966,246.10141,329.75644,406.35132
311.0,2025-06-09 12:20:00,series_1,4,288.92807,289.8944,102.90477,253.41554,324.10617,390.05078
302.0,2025-06-09 12:25:00,series_1,5,287.10922,287.01996,139.18878,252.23602,324.38937,481.6626
286.0,2025-06-09 12:30:00,series_1,6,286.00192,286.58917,-54.966187,238.85498,333.57294,488.82755
278.0,2025-06-09 12:35:00,series_1,7,285.78244,285.71735,63.81038,235.58342,334.0012,523.2332
277.0,2025-06-09 12:40:00,series_1,8,288.28836,288.64886,-48.972656,240.83447,336.20093,493.3405
274.0,2025-06-09 12:45:00,series_1,9,279.7532,278.03906,6.7079773,224.83632,340.82965,601.51215
282.0,2025-06-09 12:50:00,series_1,10,286.89487,286.25616,48.72261,239.82452,335.93216,460.1132
290.0,2025-06-09 12:55:00,series_1,11,281.74103,280.60254,-32.243164,227.0799,340.65292,578.0797
261.0,2025-06-09 13:00:00,series_1,0,291.4686,291.13654,219.51682,266.57468,313.14087,389.41458
278.0,2025-06-09 13:05:00,series_1,1,289.8454,289.36493,209.88101,260.61322,318.11777,397.94952
266.0,2025-06-09 13:10:00,series_1,2,286.75397,287.35455,167.35066,249.81111,318.64844,436.786
235.0,2025-06-09 13:15:00,series_1,3,288.1876,288.57025,160.6777,261.2875,316.39618,392.2939
231.0,2025-06-09 13:20:00,series_1,4,285.82132,286.33582,175.66425,261.14755,311.01126,438.47986
245.0,2025-06-09 13:25:00,series_1,5,286.71835,286.66052,180.46689,259.26926,310.79953,426.58075
255.0,2025-06-09 13:30:00,series_1,6,290.33868,290.21402,92.660995,263.8946,316.89148,551.05176
257.0,2025-06-09 13:35:00,series_1,7,284.5643,284.4359,209.93646,254.15993,313.5767,464.58954
255.0,2025-06-09 13:40:00,series_1,8,282.14877,282.4759,93.546234,254.4499,310.23883,400.12988
259.0,2025-06-09 13:45:00,series_1,9,287.15854,286.91064,122.04892,255.14024,320.2191,399.11417
262.0,2025-06-09 13:50:00,series_1,10,287.7744,288.0258,135.94574,257.84225,317.564,396.3609
258.0,2025-06-09 13:55:00,series_1,11,286.70187,285.8758,134.35152,260.71365,316.0181,437.38
249.0,2025-06-09 14:00:00,series_1,0,258.43756,258.26935,201.10493,240.25386,276.0911,311.7034
246.0,2025-06-09 14:05:00,series_1,1,253.45097,252.95395,196.43384,236.04732,271.58606,371.0279
253.0,2025-06-09 14:10:00,series_1,2,252.12947,251.9035,210.63322,238.14767,267.33334,293.9792
252.0,2025-06-09 14:15:00,series_1,3,257.20908,257.31036,216.5595,241.32907,273.1818,307.63095
261.0,2025-06-09 14:20:00,series_1,4,251.42035,251.99779,187.55508,235.40398,267.29248,302.1093
240.0,2025-06-09 14:25:00,series_1,5,258.1503,258.281,77.98834,245.34668,271.31857,307.55515
238.0,2025-06-09 14:30:00,series_1,6,257.41913,257.95236,-43.522705,238.67491,277.4068,319.9481
233.0,2025-06-09 14:35:00,series_1,7,252.27734,252.11203,175.60303,233.4336,271.8653,323.64044
251.0,2025-06-09 14:40:00,series_1,8,259.22757,259.35718,186.41763,240.10246,279.50168,328.1576
244.0,2025-06-09 14:45:00,series_1,9,255.92424,255.89774,194.31964,238.30702,273.00488,307.4262
239.0,2025-06-09 14:50:00,series_1,10,258.1079,258.0987,142.45209,241.18233,274.6688,353.4286
235.0,2025-06-09 14:55:00,series_1,11,248.80507,248.89386,172.3507,229.70682,267.34024,372.24072
256.0,2025-06-09 15:00:00,series_1,0,233.17859,233.1452,199.10472,220.4578,245.0436,268.2727
242.0,2025-06-09 15:05:00,series_1,1,235.24133,234.83618,191.11336,222.0814,248.77429,292.893
247.0,2025-06-09 15:10:00,series_1,2,237.38126,237.50345,184.90587,224.05904,250.5605,275.10724
260.0,2025-06-09 15:15:00,series_1,3,233.11414,233.27434,201.07178,221.0884,244.39842,268.53796
238.0,2025-06-09 15:20:00,series_1,4,229.50325,230.09467,128.33533,214.12282,243.132,276.56567
244.0,2025-06-09 15:25:00,series_1,5,230.4084,230.34058,182.24892,216.7614,242.96458,283.05948
248.0,2025-06-09 15:30:00,series_1,6,231.88222,231.96097,150.1395,219.73914,243.37685,358.3629
229.0,2025-06-09 15:35:00,series_1,7,232.44853,232.33188,173.83286,219.64282,245.65717,278.46277
219.0,2025-06-09 15:40:00,series_1,8,232.85727,232.9078,183.69893,222.72615,244.11134,258.62582
222.0,2025-06-09 15:45:00,series_1,9,232.8241,232.60776,198.33624,222.18497,244.02766,264.04608
246.0,2025-06-09 15:50:00,series_1,10,231.10052,231.07608,162.49742,221.1122,242.10327,264.48154
252.0,2025-06-09 15:55:00,series_1,11,231.38185,231.52821,188.17535,220.48732,242.48372,273.2976
251.0,2025-06-09 16:00:00,series_1,0,245.25806,245.25145,159.26987,224.21242,265.90076,314.47296
284.0,2025-06-09 16:05:00,series_1,1,242.56886,242.11093,158.64847,219.32071,265.81888,322.27826
257.0,2025-06-09 16:10:00,series_1,2,242.68658,242.92035,146.12712,223.04022,262.5416,296.61267
254.0,2025-06-09 16:15:00,series_1,3,246.57794,246.86856,172.27592,225.2948,269.26712,319.41498
259.0,2025-06-09 16:20:00,series_1,4,247.40665,248.19632,178.40245,227.656,264.7662,306.88312
263.0,2025-06-09 16:25:00,series_1,5,247.27904,246.82031,184.71558,226.9906,268.77014,462.95135
252.0,2025-06-09 16:30:00,series_1,6,245.81784,245.78293,82.3875,226.51884,265.3162,353.86932
279.0,2025-06-09 16:35:00,series_1,7,243.0736,243.05978,103.67929,219.08125,266.19763,309.67712
245.0,2025-06-09 16:40:00,series_1,8,245.52756,245.58173,172.2532,225.13126,266.0403,361.19183
240.0,2025-06-09 16:45:00,series_1,9,243.63553,243.58795,-23.978073,218.97351,267.12137,408.24533
238.0,2025-06-09 16:50:00,series_1,10,247.45905,247.07428,95.87822,226.78935,268.7806,357.19812
248.0,2025-06-09 16:55:00,series_1,11,244.27902,243.99792,178.647,222.4842,265.9772,341.30124
244.0,2025-06-09 17:00:00,series_1,0,246.80869,246.69421,176.59862,224.77281,268.07803,329.78693
253.0,2025-06-09 17:05:00,series_1,1,246.158,245.899,86.49625,227.91487,265.1783,308.22305
239.0,2025-06-09 17:10:00,series_1,2,247.51013,247.54393,183.97151,229.51007,264.24753,326.2569
241.0,2025-06-09 17:15:00,series_1,3,248.19698,248.30948,208.20042,230.37605,266.1584,305.7991
243.0,2025-06-09 17:20:00,series_1,4,246.00317,246.64598,190.57114,230.92653,260.2329,285.4676
242.0,2025-06-09 17:25:00,series_1,5,247.98822,247.66124,153.67929,229.45424,268.37778,327.86926
252.0,2025-06-09 17:30:00,series_1,6,246.88612,247.51428,-64.43657,229.75444,264.8893,311.09906
256.0,2025-06-09 17:35:00,series_1,7,245.05109,245.05336,184.74274,225.61336,263.44635,317.62457
251.0,2025-06-09 17:40:00,series_1,8,245.22107,245.29544,176.68759,229.65417,260.75247,359.25494
252.0,2025-06-09 17:45:00,series_1,9,247.74889,247.81197,140.36902,230.23051,264.97675,299.72174
252.0,2025-06-09 17:50:00,series_1,10,247.28639,247.1714,121.77769,230.14365,263.29517,345.1081
274.0,2025-06-09 17:55:00,series_1,11,247.91379,247.83757,172.14087,230.58235,266.01935,322.32526
271.0,2025-06-09 18:00:00,series_1,0,270.90976,270.55316,181.9465,247.20346,293.78336,418.50034
275.0,2025-06-09 18:05:00,series_1,1,265.95285,264.74597,187.48083,243.35898,290.0691,537.1986
266.0,2025-06-09 18:10:00,series_1,2,263.96744,264.07288,145.94756,238.29497,288.85968,375.25806
282.0,2025-06-09 18:15:00,series_1,3,268.79413,269.2039,108.701904,243.7608,292.0459,559.9243
287.0,2025-06-09 18:20:00,series_1,4,266.79352,267.96387,134.87302,241.93733,288.8897,392.05954
272.0,2025-06-09 18:25:00,series_1,5,268.39917,268.65924,130.60153,240.9425,296.18707,385.76428
297.0,2025-06-09 18:30:00,series_1,6,269.57715,270.74332,-351.0338,236.91249,301.3291,395.06558
286.0,2025-06-09 18:35:00,series_1,7,269.59906,268.9,145.96225,237.79588,303.51227,441.15112
322.0,2025-06-09 18:40:00,series_1,8,270.81052,270.68793,109.173965,239.86063,302.20203,360.96024
298.0,2025-06-09 18:45:00,series_1,9,272.5127,271.943,161.74414,243.89279,300.2151,395.93298
305.0,2025-06-09 18:50:00,series_1,10,268.27054,268.40546,58.185394,234.5107,301.51965,489.571
312.0,2025-06-09 18:55:00,series_1,11,270.2547,269.88672,182.64545,233.5864,308.7102,530.6157
333.0,2025-06-09 19:00:00,series_1,0,307.57907,307.35138,212.9568,271.5623,341.97452,433.5913
317.0,2025-06-09 19:05:00,series_1,1,300.3143,299.26514,113.186676,246.53253,356.33148,566.21326
330.0,2025-06-09 19:10:00,series_1,2,297.82062,296.82135,28.147217,226.85887,374.8648,729.56775
329.0,2025-06-09 19:15:00,series_1,3,305.63495,306.48196,30.71585,249.09555,363.40237,566.0347
350.0,2025-06-09 19:20:00,series_1,4,309.5673,310.97897,-74.636444,262.38193,357.72238,498.74216
350.0,2025-06-09 19:25:00,series_1,5,304.34003,304.25714,23.576996,245.18124,362.79358,530.96893
370.0,2025-06-09 19:30:00,series_1,6,303.82953,303.9315,-39.259766,244.26524,368.42978,494.31085
359.0,2025-06-09 19:35:00,series_1,7,310.65128,310.86682,118.70711,246.12758,375.41156,480.47424
351.0,2025-06-09 19:40:00,series_1,8,306.02106,305.62433,49.28447,246.52602,368.60434,647.0156
357.0,2025-06-09 19:45:00,series_1,9,309.61203,309.34753,-323.78885,250.49765,370.74817,479.3305
379.0,2025-06-09 19:50:00,series_1,10,301.06857,299.65918,-64.09439,229.98074,370.8799,753.4495
378.0,2025-06-09 19:55:00,series_1,11,311.45688,311.7127,35.847992,243.20567,379.75906,745.2356
383.0,2025-06-09 20:00:00,series_1,0,353.84647,353.35236,170.26604,297.7684,405.6657,584.40784
374.0,2025-06-09 20:05:00,series_1,1,339.4297,336.92664,54.291565,245.15083,437.29532,838.7355
381.0,2025-06-09 20:10:00,series_1,2,334.10526,333.24237,-178.52695,219.45572,447.9206,886.4015
403.0,2025-06-09 20:15:00,series_1,3,348.0915,349.3963,-150.35907,244.08102,453.03235,735.83496
431.0,2025-06-09 20:20:00,series_1,4,354.6363,356.7617,1.2996826,274.4997,433.76007,863.81226
412.0,2025-06-09 20:25:00,series_1,5,341.60587,342.38098,-28.19934,246.98866,432.82687,656.42126
399.0,2025-06-09 20:30:00,series_1,6,335.52707,336.24008,-34.315735,228.49031,454.21548,779.9831
394.0,2025-06-09 20:35:00,series_1,7,354.06882,352.75348,44.891785,250.57968,450.7707,766.9692
409.0,2025-06-09 20:40:00,series_1,8,347.19537,346.30646,62.69586,247.54317,445.8409,640.8308
404.0,2025-06-09 20:45:00,series_1,9,352.7425,349.61465,-35.77652,242.68889,464.01944,1250.4556
408.0,2025-06-09 20:50:00,series_1,10,330.4022,328.3952,-56.134003,229.7038,435.74893,728.94415
419.0,2025-06-09 20:55:00,series_1,11,360.15872,359.80145,-235.84302,241.05801,479.87888,731.99866
401.0,2025-06-09 21:00:00,series_1,0,424.59018,422.33966,47.024536,341.59274,502.10336,1055.3308
411.0,2025-06-09 21:05:00,series_1,1,395.66327,396.8538,-41.796356,265.33276,520.4177,802.7376
402.0,2025-06-09 21:10:00,series_1,2,394.97046,396.75092,-132.55164,230.61766,545.7733,840.54034
397.0,2025-06-09 21:15:00,series_1,3,407.32913,410.4278,-223.04968,277.13626,538.3021,815.06067
373.0,2025-06-09 21:20:00,series_1,4,412.79984,416.88977,-245.62762,304.82248,510.07062,778.64813
