y,ds,unique_id,index,NHITS,NHITS-median,NHITS-lo-90,NHITS-lo-80,NHITS-hi-80,NHITS-hi-90
56.0,2025-06-09 04:30:00,series_1,6,63.691483,66.10549,-127.746864,-84.00101,221.97427,258.347
56.0,2025-06-09 04:35:00,series_1,7,64.365486,64.5306,-62.714455,-36.14943,162.92976,190.06226
61.0,2025-06-09 04:40:00,series_1,8,59.10106,59.599052,-31.032173,-12.34784,132.2974,151.14182
62.0,2025-06-09 04:45:00,series_1,9,70.19443,68.52749,-39.45645,-14.7626,156.88649,180.49152
61.0,2025-06-09 04:50:00,series_1,10,72.53664,71.62183,-76.46924,-46.540623,190.83035,219.3527
45.0,2025-06-09 04:55:00,series_1,11,67.27146,66.505875,-60.59942,-32.05004,166.71489,195.82777
45.0,2025-06-09 05:00:00,series_1,0,44.293205,44.022377,-27.60037,-10.189586,95.88999,110.6122
44.0,2025-06-09 05:05:00,series_1,1,43.279724,41.340523,-36.614483,-19.668015,106.91399,127.84169
46.0,2025-06-09 05:10:00,series_1,2,47.25495,47.39032,-28.670883,-11.802221,105.07914,123.97092
43.0,2025-06-09 05:15:00,series_1,3,50.29636,52.17958,-42.56184,-20.951513,121.366684,140.29915
43.0,2025-06-09 05:20:00,series_1,4,42.680283,46.210136,-71.33823,-45.795643,129.5904,148.49991
66.0,2025-06-09 05:25:00,series_1,5,49.37761,49.06508,-94.65464,-63.920334,161.03261,185.87755
71.0,2025-06-09 05:30:00,series_1,6,55.535587,57.48996,-99.45266,-64.03607,183.68114,213.12842
60.0,2025-06-09 05:35:00,series_1,7,56.306347,56.443024,-48.883636,-26.894527,137.89258,160.35141
63.0,2025-06-09 05:40:00,series_1,8,52.178917,52.6224,-28.088614,-11.449407,117.363396,134.14517
71.0,2025-06-09 05:45:00,series_1,9,58.97709,57.601646,-31.499352,-11.12367,130.50948,149.98674
78.0,2025-06-09 05:50:00,series_1,10,58.97624,58.246082,-59.95371,-36.066,153.39308,176.15839
89.0,2025-06-09 05:55:00,series_1,11,56.74082,56.135975,-44.283455,-21.728045,135.30603,158.30663
92.0,2025-06-09 06:00:00,series_1,0,90.827286,90.34633,-36.846664,-5.927299,182.45668,208.60149
108.0,2025-06-09 06:05:00,series_1,1,85.2633,81.896935,-53.42908,-24.010849,195.7292,232.05865
114.0,2025-06-09 06:10:00,series_1,2,90.718,90.949295,-39.02087,-10.196408,189.52551,221.80698
114.0,2025-06-09 06:15:00,series_1,3,92.29937,95.3,-55.656265,-21.22345,205.53928,235.70534
129.0,2025-06-09 06:20:00,series_1,4,82.67928,87.68618,-79.04931,-42.81864,205.9562,232.77824
132.0,2025-06-09 06:25:00,series_1,5,90.14906,89.714005,-110.35185,-67.567986,245.57906,280.16458
146.0,2025-06-09 06:30:00,series_1,6,96.39647,99.05339,-114.30586,-66.15796,270.60687,310.63968
249.0,2025-06-09 06:35:00,series_1,7,97.57065,97.77311,-58.248222,-25.67556,218.42508,251.69354
158.0,2025-06-09 06:40:00,series_1,8,94.038506,94.7856,-41.180187,-13.149776,203.8483,232.11888
159.0,2025-06-09 06:45:00,series_1,9,101.68861,99.44157,-46.12088,-12.833552,218.54959,250.36919
181.0,2025-06-09 06:50:00,series_1,10,97.927284,96.82878,-80.99892,-45.060646,239.97432,274.22397
182.0,2025-06-09 06:55:00,series_1,11,96.423485,95.53151,-52.55835,-19.295578,212.28462,246.20392
193.0,2025-06-09 07:00:00,series_1,0,195.78297,194.9407,-27.803253,26.343596,356.24698,402.03244
187.0,2025-06-09 07:05:00,series_1,1,180.61934,174.71225,-62.750305,-11.128839,374.45877,438.20767
199.0,2025-06-09 07:10:00,series_1,2,186.36179,186.76248,-38.40685,11.530649,357.5428,413.46942
200.0,2025-06-09 07:15:00,series_1,3,185.5026,190.66815,-69.20129,-9.925601,380.4438,432.3743
209.0,2025-06-09 07:20:00,series_1,4,169.44487,177.63422,-95.0807,-35.821327,371.07834,414.94885
229.0,2025-06-09 07:25:00,series_1,5,176.11823,175.38528,-161.66588,-89.587845,437.97125,496.23758
228.0,2025-06-09 07:30:00,series_1,6,187.50966,192.07626,-174.63501,-91.880806,486.9339,555.74023
212.0,2025-06-09 07:35:00,series_1,7,187.94876,188.28949,-74.28249,-19.465185,391.33755,447.32584
211.0,2025-06-09 07:40:00,series_1,8,185.19188,186.49057,-49.863037,-1.1368878,376.0777,425.22137
219.0,2025-06-09 07:45:00,series_1,9,195.4646,191.46681,-67.50951,-8.286602,403.3769,459.98853
226.0,2025-06-09 07:50:00,series_1,10,185.06122,183.06334,-140.3579,-74.99574,443.40698,505.69797
235.0,2025-06-09 07:55:00,series_1,11,181.61038,180.0593,-77.45408,-19.613472,383.08124,442.06348
237.0,2025-06-09 08:00:00,series_1,0,263.7361,262.90585,43.33024,96.7069,421.91766,467.0519
235.0,2025-06-09 08:05:00,series_1,1,242.5182,236.31985,-12.850572,41.316055,445.9147,512.80664
240.0,2025-06-09 08:10:00,series_1,2,240.21278,240.59946,23.312511,71.50187,405.4013,459.37018
250.0,2025-06-09 08:15:00,series_1,3,242.1008,247.54654,-26.41947,36.07162,447.61652,502.364
400.0,2025-06-09 08:20:00,series_1,4,219.3225,227.70023,-51.28802,9.334507,425.5942,470.47388
331.0,2025-06-09 08:25:00,series_1,5,217.47815,216.6188,-178.57167,-94.06061,524.4993,592.8162
272.0,2025-06-09 08:30:00,series_1,6,235.09154,240.95848,-230.17752,-123.858215,619.77985,708.1795
253.0,2025-06-09 08:35:00,series_1,7,226.62527,226.99033,-54.308163,4.4186983,444.51965,504.501
261.0,2025-06-09 08:40:00,series_1,8,225.7727,227.15817,-24.988194,26.993746,429.4132,481.84055
306.0,2025-06-09 08:45:00,series_1,9,247.04755,242.58539,-46.47162,19.630161,479.10938,542.2966
258.0,2025-06-09 08:50:00,series_1,10,224.81743,222.30473,-184.45432,-102.24994,549.7326,628.07446
281.0,2025-06-09 08:55:00,series_1,11,216.96568,215.26486,-67.11122,-3.6861587,437.88843,502.56534
266.0,2025-06-09 09:00:00,series_1,0,316.90146,316.04358,89.17091,144.32141,480.33975,526.9739
268.0,2025-06-09 09:05:00,series_1,1,292.80267,286.11066,17.09476,75.57554,512.3989,584.6185
242.0,2025-06-09 09:10:00,series_1,2,288.5697,288.97537,60.98857,111.55092,461.89258,518.51904
243.0,2025-06-09 09:15:00,series_1,3,292.0568,298.20547,-11.1236,59.43373,524.1001,585.91425
256.0,2025-06-09 09:20:00,series_1,4,264.17178,273.70093,-43.630035,25.32415,498.79245,549.84015
249.0,2025-06-09 09:25:00,series_1,5,257.44037,256.40747,-218.60745,-117.026024,626.4767,708.5929
264.0,2025-06-09 09:30:00,series_1,6,281.24146,288.4447,-289.99866,-159.46371,753.5475,862.0813
248.0,2025-06-09 09:35:00,series_1,7,268.1242,268.53952,-51.52659,15.29381,516.04803,584.29584
257.0,2025-06-09 09:40:00,series_1,8,269.19748,270.77545,-16.410841,42.79486,501.13718,560.8502
264.0,2025-06-09 09:45:00,series_1,9,299.77725,294.683,-35.321648,40.144066,564.7128,636.8511
282.0,2025-06-09 09:50:00,series_1,10,267.16632,264.1147,-229.88542,-130.04997,661.7688,756.9133
268.0,2025-06-09 09:55:00,series_1,11,256.25757,254.32953,-65.772964,6.125923,506.69635,580.0143
264.0,2025-06-09 10:00:00,series_1,0,291.21136,290.3554,63.981064,119.01043,454.29068,500.82242
274.0,2025-06-09 10:05:00,series_1,1,273.5241,266.77356,-4.5941358,54.3979,495.04013,567.8912
280.0,2025-06-09 10:10:00,series_1,2,276.0797,276.47205,55.997276,104.89362,443.69177,498.45242
280.0,2025-06-09 10:15:00,series_1,3,282.169,288.42276,-26.192207,45.570816,518.17755,581.04803
268.0,2025-06-09 10:20:00,series_1,4,254.22203,263.93854,-59.631752,10.678199,493.45575,545.50714
297.0,2025-06-09 10:25:00,series_1,5,251.04535,249.97028,-244.40498,-138.68338,635.1225,720.5856
266.0,2025-06-09 10:30:00,series_1,6,273.4325,280.87225,-316.56433,-181.74329,761.2467,873.34424
276.0,2025-06-09 10:35:00,series_1,7,258.92902,259.35205,-66.63746,1.4195498,511.44113,580.95197
270.0,2025-06-09 10:40:00,series_1,8,262.6993,264.3333,-33.04103,28.26501,502.8672,564.69855
283.0,2025-06-09 10:45:00,series_1,9,300.43112,295.3913,-31.088995,43.57076,562.5373,633.905
293.0,2025-06-09 10:50:00,series_1,10,258.58435,255.54524,-236.42989,-137.00368,651.56934,746.32385
283.0,2025-06-09 10:55:00,series_1,11,249.24184,247.47166,-46.419132,19.592274,479.17334,546.4876
274.0,2025-06-09 11:00:00,series_1,0,298.27225,297.1283,-5.3940616,68.14613,516.2084,578.3924
269.0,2025-06-09 11:05:00,series_1,1,279.17532,270.51538,-77.61063,-1.9322627,563.34875,656.8062
263.0,2025-06-09 11:10:00,series_1,2,294.31454,294.84326,-2.2661655,63.626022,520.18677,593.9816
263.0,2025-06-09 11:15:00,series_1,3,298.5895,306.43872,-88.43932,1.6315496,594.80743,673.7171
276.0,2025-06-09 11:20:00,series_1,4,268.00882,280.95398,-150.13509,-56.461926,586.7373,656.0847
286.0,2025-06-09 11:25:00,series_1,5,274.71228,273.42688,-317.68518,-191.27649,733.94366,836.12964
271.0,2025-06-09 11:30:00,series_1,6,299.4051,307.87012,-371.89798,-218.49754,854.4441,981.9896
262.0,2025-06-09 11:35:00,series_1,7,291.48453,292.0196,-120.327065,-34.24123,610.8891,698.8139
261.0,2025-06-09 11:40:00,series_1,8,290.40887,292.45764,-80.4055,-3.5368526,591.5437,669.071
272.0,2025-06-09 11:45:00,series_1,9,324.6812,318.62244,-73.862526,15.891246,639.77747,725.57367
280.0,2025-06-09 11:50:00,series_1,10,286.5428,283.1574,-264.8743,-154.11928,724.3052,829.8562
287.0,2025-06-09 11:55:00,series_1,11,279.00186,276.81842,-85.68361,-4.2612853,562.6128,645.6422
275.0,2025-06-09 12:00:00,series_1,0,291.78043,290.39935,-74.83363,13.950904,554.89307,629.96747
311.0,2025-06-09 12:05:00,series_1,1,274.183,264.0196,-144.54286,-55.726353,607.69037,717.37256
291.0,2025-06-09 12:10:00,series_1,2,297.18622,297.8407,-69.926765,11.635786,576.77496,668.1195
295.0,2025-06-09 12:15:00,series_1,3,304.23914,313.50546,-152.66853,-46.33519,653.9397,747.0967
311.0,2025-06-09 12:20:00,series_1,4,272.26694,288.0388,-237.18275,-123.055145,660.5928,745.083
302.0,2025-06-09 12:25:00,series_1,5,290.89218,289.41986,-387.63696,-242.84908,816.8936,933.9369
286.0,2025-06-09 12:30:00,series_1,6,315.3102,324.64557,-425.01334,-255.84094,927.41583,1068.0751
278.0,2025-06-09 12:35:00,series_1,7,312.46164,313.0937,-173.99677,-72.306595,689.7629,793.6253
277.0,2025-06-09 12:40:00,series_1,8,303.66162,306.03082,-125.14733,-36.2566,651.89325,741.54565
274.0,2025-06-09 12:45:00,series_1,9,337.7169,330.81738,-116.12956,-13.921407,696.53644,794.2379
282.0,2025-06-09 12:50:00,series_1,10,308.2153,304.57074,-285.41486,-166.18112,779.4901,893.1214
290.0,2025-06-09 12:55:00,series_1,11,301.2797,298.7047,-128.80423,-32.780582,635.75006,733.669
261.0,2025-06-09 13:00:00,series_1,0,292.2308,290.72824,-106.64593,-10.048196,578.49786,660.1789
278.0,2025-06-09 13:05:00,series_1,1,274.50308,263.56232,-176.25206,-80.64178,633.52124,751.59326
266.0,2025-06-09 13:10:00,series_1,2,299.08804,299.80972,-105.74346,-15.800893,607.40265,708.1324
235.0,2025-06-09 13:15:00,series_1,3,310.55215,320.61505,-185.63223,-70.15823,690.3137,791.4787
231.0,2025-06-09 13:20:00,series_1,4,275.9582,293.32532,-285.021,-159.34966,703.5621,796.5982
245.0,2025-06-09 13:25:00,series_1,5,301.28055,299.69727,-428.42288,-272.7152,866.9528,992.8235
255.0,2025-06-09 13:30:00,series_1,6,326.79956,336.687,-457.30835,-278.1307,975.1064,1124.0845
257.0,2025-06-09 13:35:00,series_1,7,326.59125,327.28116,-204.38252,-93.38678,738.41895,851.78577
255.0,2025-06-09 13:40:00,series_1,8,313.7908,316.32852,-145.5167,-50.30372,686.79,782.81885
259.0,2025-06-09 13:45:00,series_1,9,346.28333,338.8795,-140.73744,-31.058296,731.3311,836.1742
262.0,2025-06-09 13:50:00,series_1,10,322.18735,318.3629,-300.74136,-175.62283,816.72186,935.9614
258.0,2025-06-09 13:55:00,series_1,11,316.21628,313.36603,-159.84628,-53.5571,686.44366,794.8307
249.0,2025-06-09 14:00:00,series_1,0,258.30402,256.9673,-96.546585,-10.610851,512.97424,585.6398
246.0,2025-06-09 14:05:00,series_1,1,245.69193,235.84767,-159.88637,-73.85859,568.7275,674.96576
253.0,2025-06-09 14:10:00,series_1,2,266.24017,266.8827,-94.174675,-14.100274,540.72766,630.40564
252.0,2025-06-09 14:15:00,series_1,3,279.05173,288.23248,-173.6349,-68.28389,625.52167,717.81805
261.0,2025-06-09 14:20:00,series_1,4,245.58,261.84735,-279.8744,-162.16139,646.10535,733.2498
240.0,2025-06-09 14:25:00,series_1,5,270.81082,269.31488,-418.61615,-271.50287,805.2603,924.18353
238.0,2025-06-09 14:30:00,series_1,6,295.9485,305.36908,-451.13348,-280.41666,913.642,1055.5853
233.0,2025-06-09 14:35:00,series_1,7,294.68787,295.33124,-200.49527,-96.98127,678.75604,784.48126
251.0,2025-06-09 14:40:00,series_1,8,280.6807,282.9812,-135.69933,-49.38506,618.81885,705.87274
244.0,2025-06-09 14:45:00,series_1,9,315.32224,308.5413,-130.72702,-30.274824,667.9773,764.0002
239.0,2025-06-09 14:50:00,series_1,10,294.0331,290.45288,-289.12518,-171.99474,756.99445,868.6213
235.0,2025-06-09 14:55:00,series_1,11,287.27618,284.61737,-156.80783,-57.658394,632.6342,733.7406
256.0,2025-06-09 15:00:00,series_1,0,233.6015,232.3902,-87.951096,-10.079295,464.3743,530.22107
242.0,2025-06-09 15:05:00,series_1,1,223.00865,214.00394,-147.98106,-69.28993,518.4951,615.67316
247.0,2025-06-09 15:10:00,series_1,2,243.2289,243.81158,-83.634094,-11.014011,492.1637,573.49335
260.0,2025-06-09 15:15:00,series_1,3,255.94707,264.41315,-161.50153,-64.35125,575.4471,660.55896
238.0,2025-06-09 15:20:00,series_1,4,223.16129,238.29126,-265.5548,-156.07196,595.68304,676.7346
244.0,2025-06-09 15:25:00,series_1,5,247.81334,246.4161,-396.1227,-258.7165,746.998,858.07416
248.0,2025-06-09 15:30:00,series_1,6,271.21725,280.0349,-428.0507,-268.25995,849.37775,982.2365
229.0,2025-06-09 15:35:00,series_1,7,269.39853,269.99286,-188.00594,-92.38925,624.16534,721.82446
219.0,2025-06-09 15:40:00,series_1,8,256.2955,258.40247,-125.04842,-45.99702,565.98126,645.70996
222.0,2025-06-09 15:45:00,series_1,9,288.8798,282.67242,-119.43935,-27.484154,611.7046,699.6052
246.0,2025-06-09 15:50:00,series_1,10,268.42163,265.10388,-271.97977,-163.4373,697.43884,800.8812
252.0,2025-06-09 15:55:00,series_1,11,262.1143,259.6699,-146.15427,-55.00128,579.61914,672.5712
251.0,2025-06-09 16:00:00,series_1,0,251.47603,250.12622,-106.840164,-20.065178,508.63342,582.0086
284.0,2025-06-09 16:05:00,series_1,1,238.8142,228.95905,-167.21327,-81.090225,562.2075,668.56354
257.0,2025-06-09 16:10:00,series_1,2,260.49362,261.14148,-102.90261,-22.16582,537.2517,627.6715
254.0,2025-06-09 16:15:00,series_1,3,272.46722,281.57117,-176.43169,-71.96217,616.03827,707.5624
259.0,2025-06-09 16:20:00,series_1,4,238.60591,254.81892,-285.09378,-167.77386,637.7937,724.6472
263.0,2025-06-09 16:25:00,series_1,5,265.0194,263.55206,-411.22522,-266.92477,789.2499,905.8991
252.0,2025-06-09 16:30:00,series_1,6,288.02313,297.2022,-439.90784,-273.56726,889.8824,1028.187
279.0,2025-06-09 16:35:00,series_1,7,287.27637,287.91348,-203.04602,-100.54813,667.5746,772.262
245.0,2025-06-09 16:40:00,series_1,8,273.10703,275.36407,-135.39748,-50.715763,604.8496,690.2569
240.0,2025-06-09 16:45:00,series_1,9,305.24478,298.53882,-135.8724,-36.530914,654.0004,748.9617
238.0,2025-06-09 16:50:00,series_1,10,287.46643,283.96234,-283.27917,-168.6419,740.5734,849.8242
248.0,2025-06-09 16:55:00,series_1,11,281.29034,278.62653,-163.62784,-64.29215,627.2972,728.59344
244.0,2025-06-09 17:00:00,series_1,0,246.48279,245.12973,-112.69282,-25.709673,504.25693,577.8081
253.0,2025-06-09 17:05:00,series_1,1,234.41353,224.63876,-168.30334,-82.88251,555.1701,660.6588
239.0,2025-06-09 17:10:00,series_1,2,256.96942,257.61993,-107.917366,-26.849424,534.8627,625.6534
241.0,2025-06-09 17:15:00,series_1,3,269.5885,278.7179,-180.56412,-75.802826,614.1191,705.8988
243.0,2025-06-09 17:20:00,series_1,4,235.95163,252.1179,-286.2377,-169.25615,633.9882,720.59125
242.0,2025-06-09 17:25:00,series_1,5,263.184,261.72684,-408.36987,-265.07043,783.77814,899.6183
252.0,2025-06-09 17:30:00,series_1,6,285.93457,295.00433,-433.32935,-268.9693,880.6278,1017.2857
256.0,2025-06-09 17:35:00,series_1,7,285.7308,286.36438,-201.87315,-99.94354,663.92053,768.0275
251.0,2025-06-09 17:40:00,series_1,8,272.61057,274.8605,-134.61455,-50.198063,603.3141,688.454
252.0,2025-06-09 17:45:00,series_1,9,303.34564,296.67355,-135.54314,-36.703506,650.3395,744.8209
252.0,2025-06-09 17:50:00,series_1,10,286.26385,282.79614,-278.56448,-165.11574,734.6733,842.7915
274.0,2025-06-09 17:55:00,series_1,11,280.65137,277.9875,-164.28232,-64.943184,626.6702,727.9701
271.0,2025-06-09 18:00:00,series_1,0,275.20145,273.73334,-114.514244,-20.135092,554.89374,634.6987
275.0,2025-06-09 18:05:00,series_1,1,260.71576,250.16006,-174.17429,-81.92917,607.09766,721.0139
266.0,2025-06-09 18:10:00,series_1,2,282.30356,283.01074,-114.40517,-26.267265,584.43195,683.1405
282.0,2025-06-09 18:15:00,series_1,3,293.6803,303.40866,-186.00801,-74.37307,660.8164,758.618
287.0,2025-06-09 18:20:00,series_1,4,259.07248,276.0696,-289.95557,-166.96161,677.5668,768.62085
272.0,2025-06-09 18:25:00,series_1,5,285.38138,283.85767,-416.84665,-267.0018,829.75446,950.88574
297.0,2025-06-09 18:30:00,series_1,6,309.71512,319.2063,-442.96768,-270.971,932.0394,1075.0469
286.0,2025-06-09 18:35:00,series_1,7,310.6232,311.29645,-207.51303,-99.20086,712.494,823.11993
322.0,2025-06-09 18:40:00,series_1,8,296.07132,298.4839,-140.59055,-50.071922,650.6802,741.97437
298.0,2025-06-09 18:45:00,series_1,9,327.7597,320.5597,-145.85677,-39.1963,702.2099,804.16736
305.0,2025-06-09 18:50:00,series_1,10,310.7501,307.0553,-291.06616,-170.18817,788.52374,903.72205
312.0,2025-06-09 18:55:00,series_1,11,304.595,301.7287,-174.14523,-67.25822,676.9047,785.9014
333.0,2025-06-09 19:00:00,series_1,0,315.19516,313.57574,-114.68791,-10.581249,623.71484,711.7453
317.0,2025-06-09 19:05:00,series_1,1,296.46124,284.7906,-184.36346,-82.37511,679.4292,805.3777
330.0,2025-06-09 19:10:00,series_1,2,321.03098,321.80978,-115.84631,-18.784023,653.7513,762.4545
329.0,2025-06-09 19:15:00,series_1,3,330.10815,340.72217,-193.24907,-71.45134,730.6669,837.3721
350.0,2025-06-09 19:20:00,series_1,4,293.6397,311.75482,-291.4994,-160.41571,739.6594,836.7024
350.0,2025-06-09 19:25:00,series_1,5,319.62836,317.99808,-431.70618,-271.38275,902.06915,1031.671
370.0,2025-06-09 19:30:00,series_1,6,345.3554,355.48795,-458.18536,-274.56708,1009.7296,1162.3999
359.0,2025-06-09 19:35:00,series_1,7,346.64136,347.36456,-209.987,-93.6284,778.36694,897.2111
351.0,2025-06-09 19:40:00,series_1,8,333.77496,336.43286,-147.28922,-47.566135,724.44257,825.0201
357.0,2025-06-09 19:45:00,series_1,9,365.46826,357.60425,-151.8263,-35.329346,774.4511,885.8114
379.0,2025-06-09 19:50:00,series_1,10,343.81158,339.79904,-309.7585,-178.4855,862.6719,987.7768
378.0,2025-06-09 19:55:00,series_1,11,337.23602,334.1647,-175.74646,-61.214252,736.1754,852.9682
383.0,2025-06-09 20:00:00,series_1,0,384.641,382.71927,-125.491486,-1.9504567,750.7543,855.2181
374.0,2025-06-09 20:05:00,series_1,1,360.12766,346.3853,-206.0507,-85.957855,811.0783,959.38464
381.0,2025-06-09 20:10:00,series_1,2,389.26968,390.1946,-129.55144,-14.283473,784.39746,913.48987
403.0,2025-06-09 20:15:00,series_1,3,396.68546,409.12897,-216.88182,-74.09002,866.28766,991.38544
431.0,2025-06-09 20:20:00,series_1,4,357.43622,378.26144,-315.24203,-164.54773,870.18243,981.7434
412.0,2025-06-09 20:25:00,series_1,5,383.92188,382.04816,-479.60507,-295.3415,1053.3352,1202.2898
399.0,2025-06-09 20:30:00,series_1,6,413.29602,424.91974,-508.50296,-297.86133,1175.447,1350.5859
394.0,2025-06-09 20:35:00,series_1,7,414.75262,415.5912,-230.65448,-95.737366,915.3358,1053.1349
409.0,2025-06-09 20:40:00,series_1,8,401.84152,404.98468,-167.05228,-49.12237,863.83466,982.775
404.0,2025-06-09 20:45:00,series_1,9,437.32394,428.05444,-172.42068,-35.1036,919.39954,1050.662
408.0,2025-06-09 20:50:00,series_1,10,409.45807,404.76016,-355.74316,-202.04848,1016.94073,1163.4138
419.0,2025-06-09 20:55:00,series_1,11,402.714,399.14532,-193.3394,-60.26017,866.2566,1001.96234
401.0,2025-06-09 21:00:00,series_1,0,428.39587,426.35556,-113.22059,17.945047,817.10474,928.0157
